word,tf,df,tfidf
differentiation,4492,876,7790.922934252514
residues,3606,576,7766.090801698927
behavioral,4793,985,7750.875496952782
water,5043,1068,7747.1708545473975
vascular,4210,794,7715.592122372684
methylation,2583,252,7698.209407000353
phosphorylation,3705,623,7688.686975943955
receptors,4815,1006,7684.876384527146
training,4299,838,7646.835825377932
syndrome,4458,897,7626.344348710698
Immunol,3829,681,7605.172701577828
screening,4993,1086,7586.909311242144
older,5155,1142,7573.876966090006
host,3826,693,7532.382697896979
network,4681,994,7527.181263065388
behaviors,4136,811,7492.354162408306
cortical,3332,527,7472.227003317534
antibodies,4581,972,7468.907619632794
renal,3374,544,7459.294630540075
adolescents,3227,492,7458.523016999993
resistance,4815,1062,7424.038921277455
intestinal,2807,353,7419.736415562182
stroke,2695,317,7413.5782151088815
epithelial,3628,647,7391.757514581968
animals,4309,896,7376.255056597307
species,4399,932,7357.032155107236
metabolic,4411,939,7344.095316228554
repair,3244,518,7330.760165715895
Ca2+,2398,234,7324.5580554309145
food,3489,612,7302.593508439076
assay,5202,1239,7218.845540171068
radiation,3150,502,7217.171501071492
youth,2493,275,7212.235482756728
reaction,4937,1152,7210.54198909513
obesity,2908,422,7167.523131391555
stimulation,3921,798,7166.243403377655
nuclear,4394,973,7159.502721405908
flow,4928,1162,7154.804213729279
language,3158,523,7106.081739988111
neuronal,3416,624,7083.469889456733
depressive,2759,389,7024.928089902456
pressure,4014,863,7021.894851799107
inflammation,3776,781,6982.543425223522
Child,3406,655,6897.594278477155
iron,2142,202,6857.608669274918
community,4150,969,6779.0294143412
Genet,3981,916,6726.8920067458885
(95%,3239,622,6726.838062845519
Brain,3936,900,6720.21191066768
ovarian,2340,282,6710.789134879426
intake,2549,357,6709.044199316087
cardiovascular,3420,699,6703.593072069416
prevalence,4679,1185,6701.580203423201
buffer,3972,923,6681.4459439879865
PubMed,1822,127,6678.684189392764
ADHD,1653,88,6665.6049074135635
respiratory,2984,533,6658.032846242043
Psychology,2868,490,6640.45329589658
Social,3496,743,6639.147429520406
African,3104,587,6626.235616277004
inhibitor,4260,1048,6624.840213609491
visual,3218,635,6616.660697603703
matrix,3924,921,6609.215328739294
aortic,1986,179,6598.246421316919
weeks,4662,1209,6583.754838022485
task,3115,600,6581.484203456583
macrophages,2568,384,6571.828179863265
dopamine,2149,234,6564.00135993371
fluorescence,3411,726,6556.67761886138
pregnancy,2457,345,6550.905632272292
genome,3389,722,6533.112678858049
young,4326,1098,6525.857751518716
culture,4406,1129,6523.867758994853
apoptosis,3225,657,6521.213344156628
education,3519,788,6475.901634182328
pulmonary,2825,504,6461.310076232904
parents,2685,450,6445.3910792299575
sequencing,3205,666,6437.165596175801
uptake,3037,597,6431.906083385725
PubMed-PMID:,1171,21,6399.799831538764
replication,2781,500,6382.833222096558
1H),,1273,33,6381.8775792759825
inhibitors,3755,910,6369.685640667427
items,2890,553,6341.838178048156
associations,3965,1009,6316.445848002144
melanoma,2009,214,6315.873428076269
oxidative,2898,562,6312.6085668604865
incubated,3811,948,6308.771981569848
Oncol,3283,732,6283.613285618582
peptides,2648,464,6275.44521466042
HIV-1,1955,201,6268.6308005179535
people,4090,1074,6260.2374381212
developmental,3452,812,6249.035937889733
mice.,3006,622,6242.937702041874
synaptic,2253,316,6204.814859887191
male,4060,1077,6202.993853630072
follow-up,4310,1178,6198.608862030167
surgical,3144,694,6185.171440213521
coronary,2395,376,6179.522794613124
PMID:,1260,37,6172.5481813084525
abuse,2368,368,6160.784722207032
promoter,2817,558,6156.290711101668
female,4001,1066,6153.926380517465
siRNA,1928,204,6153.492874400937
chemotherapy,2580,462,6125.438024024711
CD4+,2013,237,6122.953240852499
structures,4147,1134,6122.046866320036
interventions,3883,1028,6113.376676429359
substance,2571,463,6098.511295879603
migration,2724,529,6098.429211918182
temperature,3783,990,6098.42575089166
compounds,2859,589,6093.499607444606
airway,1883,196,6085.198863800088
infected,2724,532,6083.024835333549
childhood,2885,607,6062.068411863114
staining,3305,793,6061.17981031332
Participants,3482,873,6051.124476961974
suicide,1638,124,6043.374972151178
autism,1658,130,6038.819371268621
proliferation,3459,867,6035.0096511730635
birth,2729,547,6018.30974686854
injection,3283,795,6012.563550543397
hours,4080,1138,6008.771288476752
vaccine,1932,222,6002.8945834576925
coli,2333,379,6001.011354688199
nanoparticles,1785,173,5991.306234745047
calcium,2567,481,5991.117206871472
Physiol,3381,844,5989.824164932206
dietary,2257,351,5978.746623438395
stage,4238,1213,5970.976543034691
Drosophila,1955,237,5946.534319854265
marrow,2272,364,5935.8540276639915
probability,3342,843,5924.693314171027
vector,3016,698,5916.024463640406
chromatin,2162,322,5913.532949153036
wild-type,2902,647,5912.59104391314
metastatic,2421,432,5910.4843514582035
transition,3325,848,5874.892757320164
pediatric,2562,507,5844.5744696544125
spatial,3022,723,5821.4492022614595
retinal,1707,165,5810.321084279471
carcinoma,2746,599,5806.4281967380875
diagnostic,3563,973,5805.486617289315
median,3768,1067,5792.01671070847
processing,3840,1099,5789.221329345867
incidence,3738,1055,5788.179475733649
temporal,3134,784,5783.347757512862
amino,3353,886,5777.382374865852
Surg,2683,578,5768.964617953115
&lt;0.001,1829,212,5767.165124274319
randomized,3873,1120,5765.664267858318
regulatory,3645,1021,5763.575540306016
kidney,2429,465,5751.211967830205
error,3670,1048,5707.315395292683
&gt;,3754,1088,5697.3303576360095
transplantation,2104,333,5684.215182517121
survey,3352,917,5660.382297565432
damage,3371,928,5652.270121182981
oral,2957,734,5651.58590509894
medium,3389,937,5649.742231059824
genomic,3101,805,5640.481457721689
Heart,2660,596,5637.936522668761
Diabetes,2514,528,5633.042851189285
synthesis,3615,1046,5628.6888669296995
variant,2575,559,5622.81172126328
2013).,3117,821,5608.239078642834
metabolism,3073,801,5604.859230739137
prevention,3433,972,5597.197087578997
intracellular,3171,852,5587.870080712015
transcriptional,2806,680,5577.410094032912
hospital,2584,579,5551.628903669328
diet,2192,395,5547.688764224411
collagen,1897,267,5544.014781604102
spinal,1964,298,5524.088179357119
bacteria,2140,376,5521.577778902749
ligand,2617,602,5520.583038639148
symptom,2257,432,5510.104577133898
Cells,3380,974,5503.837777173781
drugs,3467,1017,5495.726420161301
Patients,3634,1094,5495.224662928439
enzyme,3184,884,5493.382623632155
2014).,2870,735,5481.399156195114
hepatic,1997,319,5480.915421886784
Blood,3647,1106,5475.097019813321
magnetic,2823,715,5469.514884158162
2012).,3089,845,5468.855329983295
molecules,3573,1075,5465.5814232467455
measurements,3818,1189,5455.531719827444
substrate,2869,743,5448.430770965117
particles,2171,404,5445.629581646677
sequences,3207,909,5443.627804581748
1.00,2042,347,5432.620308898067
induction,3377,994,5430.312139579537
cycle,3439,1024,5427.75261888869
emotional,2302,471,5420.997252776496
networks,2740,688,5414.176535172226
signals,3516,1065,5411.249160612807
dynamics,3044,839,5410.877326001994
estimates,3559,1086,5407.9331541579795
channel,2378,511,5406.135891042525
peak,3037,837,5405.682654682521
algorithm,2776,711,5394.026850296938
cocaine,1484,131,5393.6994349412535
white,3435,1034,5388.057256482993
complexes,2618,634,5387.1023759712625
spectra,2083,374,5385.617076234169
AIDS,1874,281,5381.024225719425
reading,2388,522,5378.010233439067
mitochondria,1740,226,5375.2613767883695
skin,2601,630,5368.583271981044
transfer,3107,888,5346.506748573506
exercise,2103,392,5338.473566681046
nucleus,2460,567,5336.739674774834
U.S.,3184,931,5328.4443722202295
drinking,1761,242,5319.6780189475585
Alzheimer’s,1811,265,5306.294923627806
head,2620,655,5305.841752674734
strains,2167,430,5300.439671771937
cortisol,1331,93,5293.6081888199005
word,1716,227,5293.543669309961
motion,2115,407,5289.514516656349
lymph,1920,316,5287.7250470410145
tissues,3460,1078,5283.084117450005
gender,2543,622,5281.367457183129
management,3795,1235,5278.615123663753
intensity,3410,1059,5267.376975252377
Scale,2937,828,5259.440154770806
peripheral,3139,933,5246.400530209165
adolescent,2057,388,5242.800011078292
opioid,1349,102,5240.585571246976
words,1686,223,5230.973322358665
mothers,1754,253,5220.563831752301
lesions,2525,630,5211.715786909703
failure,3487,1115,5206.634943034264
chemical,2944,848,5201.709557158063
power,3529,1138,5197.29261692021
influenza,1464,143,5192.692410359509
media,2795,776,5186.438769354801
progression,3610,1185,5170.486115485735
assays,3125,953,5156.721162291371
class,3336,1063,5140.493431610965
reward,1534,174,5139.989717356047
oxygen,2624,700,5139.590333587551
Drug,3509,1148,5137.137747366123
epilepsy,1338,107,5133.821493425966
connectivity,1740,260,5131.406237555128
transport,2457,619,5114.639609932289
artery,2046,408,5111.927933420989
environmental,2988,898,5108.271674568301
activated,3379,1099,5094.213247880126
cholesterol,1754,272,5093.552170697192
HIV-infected,1502,168,5085.474147668641
2011).,2926,873,5084.8909303821765
speech,1506,170,5081.194661236992
distance,2778,799,5073.752339443199
strain,2356,577,5069.931551790929
cerebral,2163,477,5066.284986504152
SNPs,1550,189,5065.428923818087
channels,2022,406,5061.900107323101
expressing,2809,821,5054.0723682732505
microbiota,1310,105,5051.104976313191
yeast,1767,287,5036.450873515757
regulates,3078,968,5031.094384820839
Disease,3618,1236,5029.490475927553
accuracy,2989,923,5027.905822401835
daily,3169,1016,5026.468303365925
index,3423,1143,5026.175782366173
targeting,3533,1197,5024.604230114109
2015).,2329,576,5015.869516682418
compound,2193,504,5015.806370682746
secretion,2193,506,5007.121210815845
parent,2198,509,5005.544214563146
colorectal,1792,304,5004.586449732745
Model,2998,935,5004.319000603664
mice,,2462,652,4997.173381832859
activities,3441,1163,4992.91688687966
fibrosis,1731,278,4988.992236643367
2010).,2876,878,4981.574479694885
services,2280,561,4970.502075747618
accumulation,2771,826,4968.876569626168
lateral,2180,509,4964.552496700481
sections,2614,743,4964.168015093347
bound,2627,751,4960.721782583825
users,1900,365,4958.749811809404
grade,2231,538,4957.074774514639
asthma,1427,154,4955.704255419029
schizophrenia,1523,192,4953.207672321361
attention,3130,1021,4949.243193733286
allele,2028,433,4946.34867770228
markers,3356,1137,4945.459262244652
cluster,2396,631,4941.653712058762
Alcohol,1860,352,4921.810169980179
hippocampal,1707,279,4913.69149665869
domains,2913,919,4912.714938564098
resolution,2909,917,4912.306713489809
states,2914,920,4911.2323041562495
matter,2249,559,4910.952839270337
product,3029,981,4910.594251330874
fatty,1884,367,4906.696811071928
phenotype,3065,1002,4904.037987434163
extracellular,2657,784,4903.112632964797
Public,3307,1127,4902.465991238127
recognition,2815,870,4901.681985987754
mutants,1997,427,4898.604379730556
myocardial,1871,363,4893.343876114566
exposed,3239,1102,4874.318258547767
problems,3017,988,4869.688344141991
onset,2935,947,4861.729419347999
diffusion,1951,412,4855.536278490171
autophagy,1344,134,4854.428376855495
toxicity,2272,586,4854.005053015693
gastric,1537,211,4853.703892225182
random,2992,982,4847.561706761061
force,2135,513,4845.360787939593
CD8+,1408,159,4844.732954501031
administration,2962,967,4844.549987557342
embryonic,2090,490,4839.102994568986
severity,2839,906,4828.362163136726
knockdown,1798,339,4825.410491636169
Phys,2102,500,4824.421227201354
Neurol,2178,543,4819.165542613335
cessation,1597,243,4817.676658898287
spectrum,2867,926,4813.381761178596
node,1801,346,4796.65174785402
simulation,1877,387,4788.867024260726
consumption,2007,461,4769.36983860972
public,2910,965,4765.525341063004
psychiatric,2014,470,4747.06442349904
2009).,2579,788,4746.05010359654
workers,1556,236,4739.473102594209
hormone,1974,452,4729.868820620784
cultured,2659,840,4723.351300991467
valve,1236,109,4719.564392590855
knowledge,3394,1236,4718.101347511917
antigen,2118,539,4702.066121708944
transmission,2304,645,4701.347386656004
embryos,1451,195,4696.54763580138
home,2233,606,4695.743744693976
anterior,1941,442,4694.22269520241
mechanical,1946,445,4693.151451597657
Chem.,1531,232,4689.496333303252
latent,1653,291,4688.639301111562
perceived,2214,598,4685.2112765038955
EGFR,1267,124,4674.576367347706
prediction,2451,737,4674.492747108754
adverse,2863,971,4670.81045048878
posterior,1893,422,4665.791364416855
Infect,1920,437,4665.278362544353
reference,3140,1126,4657.6840420277085
families,2325,670,4655.784514445647
deletion,2212,606,4651.583145214096
PTSD,1118,78,4643.117557067795
bone-marrow,1737,343,4641.325191768147
adherence,1776,364,4639.998570920444
longitudinal,2767,928,4639.522819731032
aging,1900,432,4638.546165952328
Group,3254,1194,4635.978295839943
genotype,1832,397,4627.319451457259
ions,1583,267,4626.344438207324
colon,1693,323,4625.46790555358
males,2006,496,4620.198636218202
nerve,1719,339,4613.393011747817
relationships,3078,1109,4612.542096393713
affinity,2172,595,4607.255674530814
Protein,2659,879,4602.67788844212
sensory,1724,344,4601.569807401009
acids,2406,734,4598.483492616859
systemic,2619,858,4596.768167804535
preterm,1228,118,4591.591530777541
recovery,2330,696,4577.08931553954
metal,1646,308,4575.330059242424
Note,2378,725,4574.306581302518
psychological,2022,519,4565.396544276378
members,3198,1193,4558.874532659501
side,3132,1159,4555.346270599763
pancreatic,1668,324,4552.008962538246
products,2731,938,4549.888949293301
frontal,1570,274,4547.720983643012
week,2527,821,4546.685964623177
medication,2023,526,4540.551608345007
regulate,2825,996,4537.00203085803
parental,1794,396,4535.862527013331
layer,2105,577,4529.798776112014
percent,2703,929,4529.300700099047
assembly,2041,540,4527.339130035436
dysfunction,2444,781,4519.421644927513
ventricular,1532,260,4517.99675628417
vitamin,1422,207,4517.760666661986
cord,1582,286,4514.670254062325
transfected,1746,377,4500.350772291445
urinary,1505,250,4497.398660376418
Western,2468,805,4489.1029466807895
condition,2926,1071,4486.779912638739
programs,2539,849,4483.128776272001
fetal,2143,613,4481.871785072584
nicotine,1177,111,4472.877153221801
global,2990,1112,4472.59210032297
donor,1733,376,4471.445930298348
hepatitis,1370,190,4469.955996694928
dendritic,1707,362,4469.133338641171
basal,2105,598,4454.548210045483
simulations,1584,299,4449.966209879659
position,3074,1169,4444.5789091906545
joint,1829,438,4439.983033570909
college,1629,327,4430.563167140315
feedback,2098,601,4429.236214727585
agents,2641,928,4428.254342938076
degradation,2154,636,4425.537559780724
heme,1080,83,4418.19907321411
Mean,2705,970,4415.8302790634825
mixture,2269,715,4396.1492285352
practice,3013,1154,4395.29277652894
odds,1912,499,4392.169116646283
adjusted,2878,1080,4389.092045040287
participant,2138,638,4385.951764614787
meta-analysis,2535,880,4385.153952172003
advanced,2711,985,4384.023257300019
providers,1736,398,4380.4725316460135
contact,2418,813,4374.245580683825
action,2901,1099,4373.57580115426
cytokine,1897,495,4372.97941099657
Imaging,2235,703,4368.103631741094
injected,2128,641,4355.454673322889
deficits,1815,452,4348.891544795706
recruitment,2296,748,4344.864753719364
efficiency,2376,799,4339.537638055091
obese,1510,281,4335.83061944308
South,2154,664,4332.735515243109
females,1813,455,4332.105949281957
late,2650,968,4331.514009023789
capacity,2673,983,4328.005472691853
duration,2914,1124,4327.629903919907
noise,1656,364,4326.48515396636
impairment,2204,699,4320.093313111402
electron,1954,547,4309.1891701653085
mood,1525,295,4304.755236852621
miRNA,1043,81,4292.275131314347
hair,1198,138,4291.849364535423
fusion,1822,472,4286.777349183435
skeletal,1593,337,4284.664613159481
diagnosed,2532,914,4283.979683665492
cost,2255,743,4282.402017611132
infections,1959,558,4281.211751170809
2013;,2010,590,4280.582708762228
Risk,2385,825,4279.601759867833
endogenous,2425,850,4278.983615799966
lesion,1580,331,4278.082734332397
communication,2023,599,4277.641748725839
2010;,2215,722,4269.945288778571
respondents,1440,256,4269.007052795345
microscopy,2038,611,4268.934844055492
murine,2192,708,4268.528907511037
2008).,2394,835,4266.9074780633855
fibers,1495,287,4261.17377244259
doses,2050,623,4254.199271439975
adipose,1316,196,4252.852737525712
peer,1429,254,4247.604482844964
cancers,1957,567,4245.528269729411
transplant,1397,238,4243.3805176766045
device,1693,406,4238.277389563804
hypertension,1575,339,4226.93076992601
ischemic,1461,275,4226.66507834239
enzymes,2078,650,4224.144503785941
reporter,1563,333,4222.637039103736
segmentation,1227,159,4221.937027821566
nodes,1619,366,4220.947261999255
core,2573,963,4218.979654729907
cytokines,1775,461,4218.052547848656
modeling,2500,920,4213.480013860887
purified,2210,738,4211.8662906812
translation,1864,520,4205.066314518308
laser,1568,341,4198.920854940553
parameter,2041,637,4190.16487685118
generation,2951,1201,4187.043623700507
children’s,1363,230,4186.708517763366
decision,2321,818,4184.538649783474
feature,2463,909,4180.746892012737
procedure,2906,1178,4179.386856858391
input,2145,708,4177.004793162032
minutes,2381,859,4176.266270329184
induces,2790,1111,4175.932181794392
normalized,2540,959,4175.441485788167
natural,2973,1219,4174.031190573642
labeled,2293,804,4173.641569894632
patients,,2878,1164,4173.526080118054
2011;,2168,724,4173.344245981339
(e.g.,2258,783,4169.6972679292085
space,2294,807,4166.917964786327
stained,2176,732,4164.831711698457
(Figures,1485,301,4161.943285095269
bowel,1310,207,4161.931415841914
conserved,2094,682,4156.0372211558915
chromosome,1761,469,4154.485879475585
chain,2350,848,4152.179843519514
safety,2236,777,4146.271427191458
Pharmacol,2233,777,4140.708451215798
variance,2359,858,4140.42615801867
Microbiol,1665,413,4139.71960757297
optical,1659,410,4136.896527859996
completed,2876,1179,4133.800697044001
bias,2385,878,4131.1040104562935
internal,2809,1141,4129.52585996255
smokers,1267,191,4127.242677634207
sampling,2170,741,4126.830159132238
barrier,1911,574,4122.287429680909
resonance,2103,700,4119.115271164108
acquisition,2199,763,4117.644309822262
variability,2558,993,4115.911559525122
living,2435,916,4114.539572073911
upper,2333,852,4111.163954052706
persons,1876,556,4106.5590873879455
classification,2134,725,4104.949640243723
T-cell,1485,313,4103.890290295222
IEEE,1478,310,4098.779812843992
promotes,2504,966,4098.051010802807
profiles,2423,916,4094.262580342951
item,1527,340,4093.6122285312363
2009;,2112,717,4086.064931494277
infant,1417,278,4083.9988442077706
2012;,2021,658,4083.553264153752
stability,2346,871,4082.3301972321647
leukemia,1505,330,4079.562896796007
room,2666,1076,4075.6739863519856
receiving,2583,1026,4071.693064579923
shape,2060,688,4070.5122855674404
questions,2703,1102,4067.700602918992
fluid,1923,599,4066.191340978639
location,2602,1041,4063.8780353423717
mammalian,2266,826,4063.3252640826045
catalytic,1578,378,4063.147195389272
(Fig,1337,239,4055.5249393279782
Gene,2227,805,4050.7424077220903
elements,2319,866,4048.697498730988
2007;,2071,704,4044.636738538284
prepared,2698,1109,4043.092454863625
predictive,2288,848,4042.6329710521904
fiber,1381,266,4041.1779955587294
gradient,1878,579,4034.813885871129
loci,1545,365,4032.246557497647
panel,2241,821,4032.102590708563
Pediatr,1726,480,4031.9007407291806
dementia,1257,201,4030.521184783155
specificity,2566,1033,4027.4478677963807
Treatment,2717,1128,4025.410049669479
threshold,2300,864,4020.843685601786
correlations,2042,694,4017.2137661946595
2008;,2037,691,4016.2018601568734
recurrence,1521,354,4016.1529876920263
neutrophil,1202,176,4013.8165800202455
recurrent,1769,515,4007.8442328400333
2007).,2209,809,4007.052569590449
working,2294,868,3999.7586663667457
Mental,1828,557,3998.2023963867664
neck,1364,265,3996.568898856062
environment,2736,1152,3995.957642731269
adhesion,1560,384,3992.232071879554
malaria,943,72,3991.8128818468167
0.05,2573,1052,3991.5393673316185
pylori,832,41,3990.4330825907664
deficiency,1908,613,3990.3926112545455
dynamic,2517,1017,3989.8308045993635
reactions,1995,672,3989.017133453261
somatic,1512,355,3988.1236038013817
cleavage,1585,402,3983.6020353449453
fraction,2295,875,3983.0684062824516
open,2618,1084,3982.9008282129894
Neuroscience,1771,524,3981.693238532792
neonatal,1490,343,3981.3324903480366
theory,2110,753,3978.8279448317244
localization,2086,740,3969.8989108659243
acquired,2557,1056,3957.0142943483957
decline,1961,660,3956.368173351827
bind,2118,768,3952.13704608743
probe,1911,628,3950.4679479268716
carotid,1051,116,3947.740434189611
downstream,2271,874,3944.012316145357
sodium,1946,657,3934.970904722108
moderate,2446,994,3933.2376350049003
resection,1306,245,3929.1107493457844
fish,1090,135,3928.8950778924223
eating,1198,187,3927.831156361959
humans,2478,1019,3923.141455779766
confidence,2530,1053,3922.428923537267
post,2099,766,3922.156778772537
located,2596,1096,3920.85096817433
physiological,2490,1030,3915.4044699657607
epigenetic,1455,337,3913.48839431704
cultures,1805,568,3912.597883643652
academic,1590,424,3911.451230365218
treatment.,2612,1111,3909.5107020956816
partners,1459,341,3907.031586325425
maximum,2751,1200,3905.5639983210217
inhibitory,1916,648,3900.736460214578
column,1829,589,3898.2199307506767
arterial,1381,296,3893.5999915647285
improvement,2356,951,3892.704800327071
auditory,1129,158,3891.855655450775
selective,2504,1052,3884.498474853623
impaired,2283,906,3882.7583016700055
aged,2053,749,3882.277798820164
fluorescent,1890,637,3880.162477828874
group.,2629,1135,3878.7680933715246
Prevention,2084,772,3877.867865672593
suppression,1948,679,3874.8535795599946
stimuli,1630,461,3873.4792411229914
actin,1314,261,3870.052282499878
carbon,1493,372,3868.1716292222413
tuberculosis,1052,126,3864.504924605033
hematopoietic,1371,297,3860.78197893188
rare,1989,713,3859.2253835393853
crystal,1451,348,3856.124197124614
antiretroviral,1102,150,3856.0416804032857
particle,1379,303,3855.729327837661
polymerase,1622,461,3854.468300062265
plus,2153,832,3845.114254451698
diabetic,1310,264,3843.2997098978735
regulated,2172,847,3840.237138591659
spindle,924,78,3837.4245283816126
Total,2754,1232,3837.345197734409
tasks,1507,389,3837.102802277275
monitoring,2279,922,3836.059410178301
predictors,1994,725,3835.6464773411353
Breast,1351,291,3832.033693769946
washed,1923,677,3830.797536344344
exhibited,2345,969,3830.559994368702
ligands,1611,461,3828.3282561037663
tendon,829,49,3828.2767179282787
subunit,1638,480,3826.334538420856
income,1474,372,3818.94506461727
white-matter,1149,179,3817.414470338942
hippocampus,1260,240,3816.6997078292666
initiation,2148,840,3815.6294074951747
2014;,1713,537,3809.3138663876007
2006).,2048,773,3808.228612096039
profile,2489,1075,3807.3977504789113
reconstruction,1337,289,3801.5442262540864
Section,1606,466,3799.1215465876426
problem,2396,1017,3798.027257775159
amygdala,1075,145,3798.0093281543814
cancer.,1787,593,3796.6088712658216
Family,1905,677,3794.9398370961912
inhibits,2171,865,3792.8155221512243
Behav,1684,522,3792.5331796948863
innate,1510,405,3783.8766988061616
prenatal,1166,194,3780.0641642671153
mild,1891,679,3761.472340322356
experienced,2310,975,3759.128152601961
shift,2089,821,3758.6177206560415
hydrogen,1444,368,3756.8298728323284
partner,1457,377,3755.4473512191494
Sleep,1048,138,3754.4725659708874
2006;,1895,685,3752.7572567312836
plasticity,1451,374,3751.5748332288904
recombinant,1633,499,3751.261593872061
dorsal,1347,307,3748.590449016328
sensor,1294,274,3748.249014543985
biomarkers,1647,510,3747.509602434357
Hospital,2155,873,3745.0239080565925
base,2009,770,3743.52069792608
personality,1115,173,3742.468600414973
pathology,1866,668,3742.2210188267836
prospective,2385,1034,3741.0528549379733
missing,2112,846,3736.6482193523316
skills,1449,377,3734.8271873140343
marker,2431,1068,3734.557276899608
likelihood,2139,866,3734.438960666487
parenting,977,109,3730.594184111056
adaptive,1761,597,3729.531318025111
errors,2224,929,3726.6610273844913
overexpression,1581,470,3726.469142776555
enrichment,1494,410,3725.451122738297
your,1523,430,3725.228251088445
State,2414,1062,3722.041527718334
constant,2143,874,3721.716597754073
defects,1676,539,3720.8039754410715
ethanol,1383,337,3719.831236660114
functioning,1717,570,3715.8100334409373
European,2248,951,3714.26162611853
movement,1692,553,3712.9377845181593
protective,1950,741,3708.44184806814
experiences,1685,550,3706.7428645531572
neutrophils,1094,168,3704.0670556254954
bond,1346,317,3702.6628117018754
0.01,1821,651,3698.917236782925
term,2395,1060,3697.26086491278
postoperative,1210,234,3695.8779178779846
disease.,2481,1119,3695.635493810554
molecule,2051,820,3692.7461987600705
effector,1439,382,3690.0925513854654
tube,1537,450,3689.5963086690667
search,1941,742,3688.708295327337
stimulus,1362,331,3687.815622886535
fMRI,1041,144,3685.090423427909
background,2107,864,3683.4424545925926
stages,2134,884,3681.808580034867
online,2182,919,3679.8983851516864
agreement,2103,864,3676.449682965459
administered,2385,1063,3675.0829839305006
racial,1233,252,3674.7550130977297
Patient,2047,825,3673.1005461003997
computed,1998,790,3671.7899947924943
abundance,1540,458,3669.660596868814
treatments,2261,980,3667.8238279695033
bladder,1103,179,3664.5849963305945
interval,2049,830,3664.3086083586372
astrocytes,1033,143,3663.9694398233423
dependence,1710,583,3662.0992165951825
educational,1497,430,3661.6327589490493
participation,1743,608,3659.58675328188
Mol.,1474,415,3657.7120669958385
staff,1634,530,3655.0760852134404
recorded,2363,1057,3654.558354801751
Lung,1522,450,3653.5885372767207
clusters,1575,488,3653.1341748315126
disease,,2581,1206,3651.3440509131
Psychological,1571,486,3650.3081282001936
phenotypes,1754,621,3645.5742772690496
Biochem,2247,980,3645.1128445145837
Medicare,1076,168,3643.12262509418
recall,1318,314,3638.171204997169
maintenance,2041,835,3637.743593453371
groups.,2530,1179,3636.479750876677
circadian,939,104,3629.586915082858
fixed,2482,1151,3627.143340360315
mtDNA,760,42,3626.7930035510954
model,,2545,1196,3621.6056010406182
asked,2103,887,3621.199217963342
sets,2179,942,3620.9759138031386
inhibit,2126,905,3618.0921359928566
invasion,1357,345,3618.062247860602
