word,tf,df,tfidf
differentiation,4488,876,7783.98533591391
residues,3606,576,7766.090801698927
behavioral,4793,985,7750.875496952782
water,5042,1068,7745.63463189133
vascular,4209,794,7713.759440158344
methylation,2582,252,7695.229070412277
phosphorylation,3705,623,7688.686975943955
receptors,4814,1006,7683.280356202219
training,4297,838,7643.278330227722
syndrome,4457,897,7624.6336388971695
Immunol,3829,681,7605.172701577828
screening,4992,1086,7585.389802067051
older,5155,1142,7573.876966090006
host,3826,693,7532.382697896979
network,4681,994,7527.181263065388
behaviors,4136,811,7492.354162408306
antibodies,4581,972,7468.907619632794
cortical,3330,527,7467.741873063442
renal,3374,544,7459.294630540075
adolescents,3227,492,7458.523016999993
resistance,4815,1062,7424.038921277455
intestinal,2807,353,7419.736415562182
stroke,2692,317,7405.325623403751
epithelial,3628,647,7391.757514581968
animals,4309,896,7376.255056597307
species,4399,932,7357.032155107236
metabolic,4411,939,7344.095316228554
repair,3244,518,7330.760165715895
Ca2+,2397,234,7321.5036108706845
food,3489,612,7302.593508439076
assay,5201,1239,7217.45783437711
radiation,3150,502,7217.171501071492
youth,2493,275,7212.235482756728
reaction,4936,1152,7209.081478260799
obesity,2908,422,7167.523131391555
stimulation,3921,798,7166.243403377655
nuclear,4394,973,7159.502721405908
flow,4928,1162,7154.804213729279
language,3158,523,7106.081739988111
neuronal,3416,624,7083.469889456733
depressive,2757,389,7019.835717238518
pressure,4010,863,7014.897447861091
inflammation,3774,781,6978.845044172027
Child,3406,655,6897.594278477155
iron,2142,202,6857.608669274918
community,4149,969,6777.3959132775035
(95%,3238,622,6724.761237262671
Genet,3978,916,6721.8227588131485
Brain,3935,900,6718.504539755417
ovarian,2340,282,6710.789134879426
intake,2549,357,6709.044199316087
cardiovascular,3419,699,6701.632957136063
prevalence,4678,1185,6700.147935801183
buffer,3972,923,6681.4459439879865
PubMed,1822,127,6678.684189392764
respiratory,2984,533,6658.032846242043
ADHD,1650,88,6653.507620830236
Psychology,2868,490,6640.45329589658
Social,3494,743,6635.349290258667
African,3103,587,6624.100875421245
inhibitor,4259,1048,6623.2850867987845
matrix,3924,921,6609.215328739294
visual,3211,635,6602.267712866839
aortic,1986,179,6598.246421316919
task,3115,600,6581.484203456583
weeks,4657,1209,6576.693753897623
macrophages,2568,384,6571.828179863265
dopamine,2149,234,6564.00135993371
fluorescence,3411,726,6556.67761886138
pregnancy,2457,345,6550.905632272292
genome,3388,722,6531.184938321354
young,4326,1098,6525.857751518716
culture,4404,1129,6520.906402771978
apoptosis,3224,657,6519.191262499525
education,3513,788,6464.860028667951
pulmonary,2825,504,6461.310076232904
parents,2685,450,6445.3910792299575
sequencing,3205,666,6437.165596175801
uptake,3037,597,6431.906083385725
1H),,1273,33,6381.8775792759825
replication,2780,500,6380.538064519393
inhibitors,3755,910,6369.685640667427
items,2890,553,6341.838178048156
associations,3964,1009,6314.85279734691
melanoma,2008,214,6312.729638415703
oxidative,2898,562,6312.6085668604865
incubated,3811,948,6308.771981569848
Oncol,3283,732,6283.613285618582
peptides,2648,464,6275.44521466042
HIV-1,1955,201,6268.6308005179535
people,4090,1074,6260.2374381212
developmental,3452,812,6249.035937889733
mice.,3002,622,6234.6303997104815
synaptic,2253,316,6204.814859887191
male,4059,1077,6201.466022631641
follow-up,4306,1178,6192.856092784663
surgical,3144,694,6185.171440213521
coronary,2395,376,6179.522794613124
PMID:,1260,37,6172.5481813084525
abuse,2367,368,6158.1830394696135
promoter,2816,558,6154.105304388462
female,4001,1066,6153.926380517465
siRNA,1924,204,6140.726291673964
chemotherapy,2580,462,6125.438024024711
CD4+,2013,237,6122.953240852499
structures,4146,1134,6120.570607128737
interventions,3883,1028,6113.376676429359
substance,2571,463,6098.511295879603
temperature,3783,990,6098.42575089166
migration,2723,529,6096.190434674452
compounds,2859,589,6093.499607444606
airway,1883,196,6085.198863800088
infected,2723,532,6080.791713147303
childhood,2885,607,6062.068411863114
staining,3305,793,6061.17981031332
suicide,1638,124,6043.374972151178
autism,1658,130,6038.819371268621
proliferation,3457,867,6031.52019777545
birth,2726,547,6011.693796249044
injection,3282,795,6010.732126982463
vaccine,1932,222,6002.8945834576925
coli,2333,379,6001.011354688199
hours,4072,1138,5996.989383989542
nanoparticles,1785,173,5991.306234745047
calcium,2567,481,5991.117206871472
Physiol,3381,844,5989.824164932206
dietary,2257,351,5978.746623438395
stage,4237,1213,5969.567629268047
marrow,2272,364,5935.8540276639915
Drosophila,1951,237,5934.367497716456
probability,3338,843,5917.6021193006845
vector,3016,698,5916.024463640406
chromatin,2162,322,5913.532949153036
wild-type,2901,647,5910.553624532054
metastatic,2421,432,5910.4843514582035
transition,3324,848,5873.125872280368
pediatric,2562,507,5844.5744696544125
spatial,3022,723,5821.4492022614595
retinal,1707,165,5810.321084279471
carcinoma,2746,599,5806.4281967380875
diagnostic,3563,973,5805.486617289315
median,3767,1067,5790.479551284185
processing,3839,1099,5787.713719624683
incidence,3736,1055,5785.082536474295
temporal,3132,784,5779.657044202388
amino,3353,886,5777.382374865852
Surg,2683,578,5768.964617953115
regulatory,3645,1021,5763.575540306016
randomized,3871,1120,5762.686904435722
kidney,2429,465,5751.211967830205
&lt;0.001,1816,212,5726.173792062418
error,3670,1048,5707.315395292683
&gt;,3751,1088,5692.777349891495
transplantation,2104,333,5684.215182517121
survey,3350,917,5657.00498115877
damage,3371,928,5652.270121182981
oral,2957,734,5651.58590509894
medium,3389,937,5649.742231059824
genomic,3101,805,5640.481457721689
Heart,2658,596,5633.697472651717
synthesis,3615,1046,5628.6888669296995
variant,2575,559,5622.81172126328
Diabetes,2503,528,5608.395487878593
metabolism,3073,801,5604.859230739137
2013).,3115,821,5604.640593510564
prevention,3433,972,5597.197087578997
intracellular,3171,852,5587.870080712015
transcriptional,2806,680,5577.410094032912
hospital,2583,579,5549.480440471313
collagen,1897,267,5544.014781604102
diet,2188,395,5537.565244581666
spinal,1964,298,5524.088179357119
bacteria,2140,376,5521.577778902749
ligand,2617,602,5520.583038639148
symptom,2256,432,5507.663237046554
drugs,3467,1017,5495.726420161301
enzyme,3182,884,5489.932006406255
Cells,3370,974,5487.5542334543325
hepatic,1997,319,5480.915421886784
2014).,2867,735,5475.66947066599
Blood,3647,1106,5475.097019813321
magnetic,2823,715,5469.514884158162
molecules,3573,1075,5465.5814232467455
Participants,3144,873,5463.737896487205
2012).,3086,845,5463.544042838604
measurements,3818,1189,5455.531719827444
substrate,2868,743,5446.5317013342465
particles,2171,404,5445.629581646677
sequences,3207,909,5443.627804581748
induction,3377,994,5430.312139579537
cycle,3439,1024,5427.75261888869
networks,2740,688,5414.176535172226
emotional,2299,471,5413.932530031782
signals,3516,1065,5411.249160612807
dynamics,3044,839,5410.877326001994
estimates,3559,1086,5407.9331541579795
peak,3036,837,5403.902713077423
channel,2377,511,5403.862494957141
algorithm,2776,711,5394.026850296938
cocaine,1484,131,5393.6994349412535
white,3435,1034,5388.057256482993
spectra,2083,374,5385.617076234169
complexes,2617,634,5385.044659250112
AIDS,1874,281,5381.024225719425
reading,2388,522,5378.010233439067
mitochondria,1740,226,5375.2613767883695
skin,2600,630,5366.519226124842
Patients,3548,1094,5365.178069364365
1.00,2015,347,5360.788404715772
transfer,3107,888,5346.506748573506
exercise,2103,392,5338.473566681046
nucleus,2460,567,5336.739674774834
U.S.,3184,931,5328.4443722202295
drinking,1760,242,5316.6571909981285
Alzheimer’s,1811,265,5306.294923627806
head,2618,655,5301.79149179483
strains,2166,430,5297.993691305038
cortisol,1331,93,5293.6081888199005
word,1716,227,5293.543669309961
motion,2115,407,5289.514516656349
lymph,1920,316,5287.7250470410145
gender,2543,622,5281.367457183129
tissues,3458,1078,5280.030311601768
management,3791,1235,5273.051365957652
Scale,2936,828,5257.649402249604
intensity,3403,1059,5256.564177942475
peripheral,3139,933,5246.400530209165
adolescent,2057,388,5242.800011078292
opioid,1349,102,5240.585571246976
words,1686,223,5230.973322358665
mothers,1754,253,5220.563831752301
lesions,2525,630,5211.715786909703
failure,3487,1115,5206.634943034264
chemical,2944,848,5201.709557158063
power,3529,1138,5197.29261692021
influenza,1463,143,5189.145489314182
media,2795,776,5186.438769354801
progression,3610,1185,5170.486115485735
assays,3125,953,5156.721162291371
class,3336,1063,5140.493431610965
reward,1534,174,5139.989717356047
oxygen,2624,700,5139.590333587551
Drug,3509,1148,5137.137747366123
epilepsy,1338,107,5133.821493425966
connectivity,1740,260,5131.406237555128
transport,2456,619,5112.557949529387
artery,2046,408,5111.927933420989
environmental,2988,898,5108.271674568301
activated,3379,1099,5094.213247880126
cholesterol,1754,272,5093.552170697192
HIV-infected,1502,168,5085.474147668641
2011).,2924,873,5081.41527014268
speech,1506,170,5081.194661236992
distance,2778,799,5073.752339443199
strain,2355,577,5067.77962838185
SNPs,1550,189,5065.428923818087
channels,2022,406,5061.900107323101
cerebral,2159,477,5056.915989765355
expressing,2809,821,5054.0723682732505
microbiota,1310,105,5051.104976313191
yeast,1767,287,5036.450873515757
regulates,3078,968,5031.094384820839
accuracy,2989,923,5027.905822401835
index,3423,1143,5026.175782366173
Disease,3615,1236,5025.320085814844
daily,3168,1016,5024.882166318475
targeting,3533,1197,5024.604230114109
2015).,2328,576,5013.715858667527
compound,2192,504,5013.51918127523
secretion,2193,506,5007.121210815845
colorectal,1792,304,5004.586449732745
parent,2196,509,5000.989579245072
mice,,2462,652,4997.173381832859
Model,2992,935,4994.303685725871
activities,3441,1163,4992.91688687966
fibrosis,1730,278,4986.110092081471
2010).,2872,878,4974.6460033670755
services,2279,561,4968.3220309775525
accumulation,2770,826,4967.083398724102
sections,2614,743,4964.168015093347
bound,2627,751,4960.721782583825
lateral,2178,509,4959.997861382407
grade,2231,538,4957.074774514639
users,1899,365,4956.139943487399
asthma,1427,154,4955.704255419029
schizophrenia,1522,192,4949.955402017802
attention,3130,1021,4949.243193733286
allele,2028,433,4946.34867770228
markers,3356,1137,4945.459262244652
cluster,2396,631,4941.653712058762
hippocampal,1707,279,4913.69149665869
domains,2913,919,4912.714938564098
resolution,2909,917,4912.306713489809
states,2914,920,4911.2323041562495
matter,2249,559,4910.952839270337
product,3029,981,4910.594251330874
fatty,1884,367,4906.696811071928
phenotype,3065,1002,4904.037987434163
extracellular,2657,784,4903.112632964797
Public,3307,1127,4902.465991238127
recognition,2814,870,4899.940713523815
mutants,1997,427,4898.604379730556
Alcohol,1851,352,4897.994959480276
myocardial,1871,363,4893.343876114566
exposed,3239,1102,4874.318258547767
problems,3015,988,4866.460178186312
diffusion,1951,412,4855.536278490171
onset,2931,947,4855.1035530183935
autophagy,1344,134,4854.428376855495
toxicity,2272,586,4854.005053015693
gastric,1537,211,4853.703892225182
random,2992,982,4847.561706761061
force,2135,513,4845.360787939593
CD8+,1408,159,4844.732954501031
administration,2962,967,4844.549987557342
embryonic,2090,490,4839.102994568986
knockdown,1798,339,4825.410491636169
severity,2837,906,4824.960710397637
Phys,2102,500,4824.421227201354
Neurol,2178,543,4819.165542613335
cessation,1597,243,4817.676658898287
spectrum,2865,926,4810.023978296714
node,1801,346,4796.65174785402
simulation,1877,387,4788.867024260726
consumption,2007,461,4769.36983860972
public,2910,965,4765.525341063004
psychiatric,2014,470,4747.06442349904
2009).,2578,788,4744.20983601081
workers,1556,236,4739.473102594209
hormone,1974,452,4729.868820620784
cultured,2659,840,4723.351300991467
valve,1236,109,4719.564392590855
knowledge,3394,1236,4718.101347511917
antigen,2118,539,4702.066121708944
transmission,2304,645,4701.347386656004
embryos,1451,195,4696.54763580138
home,2233,606,4695.743744693976
anterior,1941,442,4694.22269520241
mechanical,1946,445,4693.151451597657
latent,1653,291,4688.639301111562
perceived,2214,598,4685.2112765038955
prediction,2451,737,4674.492747108754
EGFR,1266,124,4670.886883237723
adverse,2863,971,4670.81045048878
Chem.,1524,232,4668.055135175804
Infect,1920,437,4665.278362544353
posterior,1892,422,4663.3266040553035
families,2324,670,4653.782026482445
reference,3136,1126,4651.750686560157
deletion,2212,606,4651.583145214096
adherence,1776,364,4639.998570920444
longitudinal,2767,928,4639.522819731032
PTSD,1117,78,4638.964500218897
aging,1900,432,4638.546165952328
genotype,1832,397,4627.319451457259
colon,1693,323,4625.46790555358
ions,1582,267,4623.421921190136
males,2006,496,4620.198636218202
Group,3239,1194,4614.607775115419
nerve,1718,339,4610.70924617961
relationships,3076,1109,4609.544993017239
affinity,2172,595,4607.255674530814
sensory,1724,344,4601.569807401009
acids,2406,734,4598.483492616859
systemic,2618,858,4595.013006228435
Protein,2654,879,4594.022984552608
preterm,1228,118,4591.591530777541
recovery,2330,696,4577.08931553954
metal,1646,308,4575.330059242424
psychological,2022,519,4565.396544276378
members,3198,1193,4558.874532659501
side,3132,1159,4555.346270599763
pancreatic,1668,324,4552.008962538246
products,2730,938,4548.22293356672
frontal,1570,274,4547.720983643012
week,2524,821,4541.288236924772
medication,2023,526,4540.551608345007
regulate,2825,996,4537.00203085803
parental,1794,396,4535.862527013331
percent,2703,929,4529.300700099047
layer,2104,577,4527.646852702935
assembly,2041,540,4527.339130035436
ventricular,1532,260,4517.99675628417
vitamin,1422,207,4517.760666661986
dysfunction,2442,781,4515.723263876017
cord,1582,286,4514.670254062325
transfected,1746,377,4500.350772291445
urinary,1504,250,4494.410355618693
Western,2468,805,4489.1029466807895
condition,2926,1071,4486.779912638739
programs,2539,849,4483.128776272001
Note,2330,725,4481.974068307345
fetal,2143,613,4481.871785072584
nicotine,1177,111,4472.877153221801
global,2990,1112,4472.59210032297
donor,1733,376,4471.445930298348
hepatitis,1370,190,4469.955996694928
dendritic,1707,362,4469.133338641171
basal,2105,598,4454.548210045483
simulations,1584,299,4449.966209879659
position,3072,1169,4441.687185762425
joint,1829,438,4439.983033570909
feedback,2098,601,4429.236214727585
agents,2640,928,4426.577608995274
degradation,2154,636,4425.537559780724
heme,1080,83,4418.19907321411
college,1620,327,4406.084917598104
Mean,2695,970,4399.505583022583
mixture,2269,715,4396.1492285352
practice,3011,1154,4392.375224071901
odds,1911,499,4389.871957066447
adjusted,2876,1080,4386.041946329349
participant,2138,638,4385.951764614787
meta-analysis,2535,880,4385.153952172003
advanced,2711,985,4384.023257300019
providers,1736,398,4380.4725316460135
cytokine,1897,495,4372.97941099657
contact,2417,813,4372.436546117786
action,2900,1099,4372.068191433076
injected,2128,641,4355.454673322889
deficits,1815,452,4348.891544795706
Imaging,2225,703,4348.559543903326
recruitment,2296,748,4344.864753719364
efficiency,2376,799,4339.537638055091
obese,1509,281,4332.959208436826
females,1813,455,4332.105949281957
late,2650,968,4331.514009023789
South,2152,664,4328.712548190887
capacity,2673,983,4328.005472691853
duration,2914,1124,4327.629903919907
noise,1656,364,4326.48515396636
impairment,2202,699,4316.173083244695
electron,1954,547,4309.1891701653085
mood,1524,295,4301.932446533374
miRNA,1043,81,4292.275131314347
hair,1198,138,4291.849364535423
fusion,1822,472,4286.777349183435
diagnosed,2531,914,4282.287748561359
skeletal,1592,337,4281.974930414245
2013;,2010,590,4280.582708762228
Risk,2385,825,4279.601759867833
endogenous,2425,850,4278.983615799966
cost,2253,743,4278.603878349392
communication,2023,599,4277.641748725839
infections,1957,558,4276.840937744397
lesion,1578,331,4272.667439731977
2010;,2215,722,4269.945288778571
microscopy,2038,611,4268.934844055492
murine,2192,708,4268.528907511037
respondents,1439,256,4266.042464564237
2008).,2392,835,4263.342810161912
fibers,1495,287,4261.17377244259
adipose,1316,196,4252.852737525712
peer,1429,254,4247.604482844964
cancers,1957,567,4245.528269729411
doses,2045,623,4243.823175655975
device,1693,406,4238.277389563804
transplant,1394,238,4234.268032670857
ischemic,1461,275,4226.66507834239
enzymes,2078,650,4224.144503785941
reporter,1563,333,4222.637039103736
segmentation,1227,159,4221.937027821566
hypertension,1573,339,4221.563238789596
nodes,1619,366,4220.947261999255
core,2573,963,4218.979654729907
cytokines,1774,461,4215.676180216065
modeling,2500,920,4213.480013860887
purified,2210,738,4211.8662906812
translation,1864,520,4205.066314518308
laser,1567,341,4196.242971742249
parameter,2041,637,4190.16487685118
generation,2951,1201,4187.043623700507
children’s,1363,230,4186.708517763366
decision,2321,818,4184.538649783474
feature,2463,909,4180.746892012737
input,2145,708,4177.004793162032
minutes,2381,859,4176.266270329184
induces,2790,1111,4175.932181794392
normalized,2540,959,4175.441485788167
natural,2973,1219,4174.031190573642
labeled,2293,804,4173.641569894632
procedure,2902,1178,4173.634087612887
patients,,2878,1164,4173.526080118054
2011;,2168,724,4173.344245981339
(e.g.,2258,783,4169.6972679292085
space,2294,807,4166.917964786327
stained,2176,732,4164.831711698457
(Figures,1485,301,4161.943285095269
bowel,1310,207,4161.931415841914
conserved,2094,682,4156.0372211558915
chromosome,1761,469,4154.485879475585
chain,2350,848,4152.179843519514
safety,2235,777,4144.417101866238
Pharmacol,2233,777,4140.708451215798
variance,2359,858,4140.42615801867
Microbiol,1665,413,4139.71960757297
optical,1659,410,4136.896527859996
completed,2875,1179,4132.363353268951
bias,2385,878,4131.1040104562935
internal,2809,1141,4129.52585996255
smokers,1267,191,4127.242677634207
sampling,2170,741,4126.830159132238
barrier,1911,574,4122.287429680909
acquisition,2199,763,4117.644309822262
resonance,2102,700,4117.156585823564
variability,2558,993,4115.911559525122
living,2435,916,4114.539572073911
upper,2333,852,4111.163954052706
persons,1876,556,4106.5590873879455
classification,2134,725,4104.949640243723
T-cell,1485,313,4103.890290295222
IEEE,1478,310,4098.779812843992
promotes,2504,966,4098.051010802807
profiles,2423,916,4094.262580342951
item,1527,340,4093.6122285312363
2009;,2111,717,4084.1302416592894
infant,1417,278,4083.9988442077706
2012;,2021,658,4083.553264153752
leukemia,1505,330,4079.562896796007
stability,2344,871,4078.8499498346946
room,2666,1076,4075.6739863519856
shape,2060,688,4070.5122855674404
receiving,2582,1026,4070.1167219300664
questions,2703,1102,4067.700602918992
fluid,1923,599,4066.191340978639
mammalian,2266,826,4063.3252640826045
catalytic,1578,378,4063.147195389272
location,2601,1041,4062.316206735399
(Fig,1337,239,4055.5249393279782
2007;,2071,704,4044.636738538284
Gene,2223,805,4043.466714129415
prepared,2698,1109,4043.092454863625
predictive,2288,848,4042.6329710521904
fiber,1381,266,4041.1779955587294
elements,2310,866,4032.984571827763
loci,1545,365,4032.246557497647
panel,2241,821,4032.102590708563
Pediatr,1726,480,4031.9007407291806
gradient,1876,579,4030.5169594751
specificity,2566,1033,4027.4478677963807
dementia,1256,201,4027.314724015627
correlations,2042,694,4017.2137661946595
2008;,2037,691,4016.2018601568734
recurrence,1521,354,4016.1529876920263
threshold,2297,864,4015.599106881436
neutrophil,1202,176,4013.8165800202455
recurrent,1769,515,4007.8442328400333
working,2294,868,3999.7586663667457
Mental,1828,557,3998.2023963867664
environment,2735,1152,3994.4971318969374
2007).,2202,809,3994.3548022807463
adhesion,1560,384,3992.232071879554
malaria,943,72,3991.8128818468167
0.05,2573,1052,3991.5393673316185
neck,1362,265,3990.7088271568596
pylori,832,41,3990.4330825907664
dynamic,2517,1017,3989.8308045993635
somatic,1512,355,3988.1236038013817
deficiency,1905,613,3984.118409035592
cleavage,1585,402,3983.6020353449453
fraction,2295,875,3983.0684062824516
open,2618,1084,3982.9008282129894
Neuroscience,1771,524,3981.693238532792
neonatal,1490,343,3981.3324903480366
theory,2110,753,3978.8279448317244
reactions,1987,672,3973.021074772747
localization,2086,740,3969.8989108659243
Treatment,2675,1128,3963.1843514412426
acquired,2557,1056,3957.0142943483957
decline,1961,660,3956.368173351827
bind,2118,768,3952.13704608743
probe,1911,628,3950.4679479268716
carotid,1051,116,3947.740434189611
downstream,2271,874,3944.012316145357
sodium,1946,657,3934.970904722108
moderate,2446,994,3933.2376350049003
resection,1306,245,3929.1107493457844
fish,1090,135,3928.8950778924223
eating,1198,187,3927.831156361959
humans,2478,1019,3923.141455779766
confidence,2530,1053,3922.428923537267
located,2596,1096,3920.85096817433
post,2098,766,3920.28819526669
physiological,2489,1030,3913.832018371397
epigenetic,1455,337,3913.48839431704
cultures,1805,568,3912.597883643652
academic,1590,424,3911.451230365218
partners,1459,341,3907.031586325425
maximum,2751,1200,3905.5639983210217
inhibitory,1916,648,3900.736460214578
treatment.,2605,1111,3899.033452894047
column,1829,589,3898.2199307506767
arterial,1381,296,3893.5999915647285
improvement,2356,951,3892.704800327071
auditory,1129,158,3891.855655450775
selective,2504,1052,3884.498474853623
aged,2053,749,3882.277798820164
impaired,2282,906,3881.057575300461
fluorescent,1890,637,3880.162477828874
suppression,1948,679,3874.8535795599946
group.,2626,1135,3874.341960134509
stimuli,1630,461,3873.4792411229914
Prevention,2080,772,3870.4247411703423
actin,1314,261,3870.052282499878
carbon,1493,372,3868.1716292222413
tuberculosis,1052,126,3864.504924605033
hematopoietic,1371,297,3860.78197893188
rare,1989,713,3859.2253835393853
crystal,1451,348,3856.124197124614
antiretroviral,1102,150,3856.0416804032857
polymerase,1622,461,3854.468300062265
particle,1378,303,3852.9332949675827
plus,2152,832,3843.3283212169317
diabetic,1309,264,3840.3658933254324
regulated,2172,847,3840.237138591659
spindle,924,78,3837.4245283816126
tasks,1507,389,3837.102802277275
monitoring,2279,922,3836.059410178301
predictors,1994,725,3835.6464773411353
washed,1923,677,3830.797536344344
exhibited,2345,969,3830.559994368702
ligands,1611,461,3828.3282561037663
tendon,828,49,3823.658772550802
subunit,1636,480,3821.662579277485
hippocampus,1260,240,3816.6997078292666
initiation,2148,840,3815.6294074951747
income,1472,372,3813.7633209746414
Breast,1344,291,3812.178596911034
Total,2734,1232,3809.4777671045294
2014;,1713,537,3809.3138663876007
profile,2488,1075,3805.8680607438855
reconstruction,1337,289,3801.5442262540864
2006).,2044,773,3800.790665588039
problem,2396,1017,3798.027257775159
amygdala,1075,145,3798.0093281543814
Section,1605,466,3796.755966546181
cancer.,1786,593,3794.484299989232
Family,1904,677,3792.947742693516
inhibits,2171,865,3792.8155221512243
Behav,1684,522,3792.5331796948863
innate,1510,405,3783.8766988061616
prenatal,1165,194,3776.8222567505914
mild,1891,679,3761.472340322356
experienced,2310,975,3759.128152601961
shift,2089,821,3758.6177206560415
hydrogen,1444,368,3756.8298728323284
partner,1457,377,3755.4473512191494
2006;,1895,685,3752.7572567312836
plasticity,1451,374,3751.5748332288904
recombinant,1633,499,3751.261593872061
dorsal,1347,307,3748.590449016328
sensor,1294,274,3748.249014543985
biomarkers,1646,510,3745.234247484488
personality,1115,173,3742.468600414973
pathology,1866,668,3742.2210188267836
base,2008,770,3741.6573227653403
Sleep,1044,138,3740.1425180091665
Hospital,2152,873,3739.810417697349
prospective,2384,1034,3739.4842793174544
missing,2112,846,3736.6482193523316
skills,1449,377,3734.8271873140343
marker,2431,1068,3734.557276899608
likelihood,2138,866,3732.693079899462
parenting,977,109,3730.594184111056
adaptive,1761,597,3729.531318025111
errors,2224,929,3726.6610273844913
overexpression,1581,470,3726.469142776555
enrichment,1494,410,3725.451122738297
your,1523,430,3725.228251088445
constant,2143,874,3721.716597754073
defects,1676,539,3720.8039754410715
ethanol,1383,337,3719.831236660114
State,2410,1062,3715.8741018231917
functioning,1717,570,3715.8100334409373
European,2248,951,3714.26162611853
movement,1692,553,3712.9377845181593
protective,1950,741,3708.44184806814
experiences,1685,550,3706.7428645531572
neutrophils,1094,168,3704.0670556254954
bond,1346,317,3702.6628117018754
term,2395,1060,3697.26086491278
postoperative,1210,234,3695.8779178779846
molecule,2051,820,3692.7461987600705
effector,1439,382,3690.0925513854654
disease.,2477,1119,3689.677193941452
tube,1537,450,3689.5963086690667
search,1941,742,3688.708295327337
stimulus,1362,331,3687.815622886535
fMRI,1041,144,3685.090423427909
stages,2134,884,3681.808580034867
background,2106,864,3681.694261685809
online,2182,919,3679.8983851516864
0.01,1810,651,3676.5734204157575
agreement,2103,864,3676.449682965459
racial,1233,252,3674.7550130977297
administered,2384,1063,3673.542068633255
computed,1998,790,3671.7899947924943
abundance,1540,458,3669.660596868814
treatments,2260,980,3666.2016148655803
Patient,2043,825,3665.9230169433886
bladder,1103,179,3664.5849963305945
dependence,1710,583,3662.0992165951825
educational,1497,430,3661.6327589490493
interval,2047,830,3660.731928409044
astrocytes,1032,143,3660.4225187780144
participation,1743,608,3659.58675328188
Mol.,1474,415,3657.7120669958385
staff,1634,530,3655.0760852134404
recorded,2363,1057,3654.558354801751
clusters,1575,488,3653.1341748315126
disease,,2581,1206,3651.3440509131
Psychological,1570,486,3647.9845711485063
phenotypes,1754,621,3645.5742772690496
Biochem,2247,980,3645.1128445145837
Medicare,1076,168,3643.12262509418
recall,1318,314,3638.171204997169
maintenance,2041,835,3637.743593453371
Lung,1515,450,3636.784910626959
groups.,2526,1179,3630.7303757764766
circadian,939,104,3629.586915082858
fixed,2482,1151,3627.143340360315
mtDNA,760,42,3626.7930035510954
model,,2545,1196,3621.6056010406182
asked,2103,887,3621.199217963342
sets,2179,942,3620.9759138031386
inhibit,2126,905,3618.0921359928566
invasion,1356,345,3615.3960266020463
survivors,1139,209,3607.7043915061754
complications,1691,588,3606.968488521784
oxidation,1308,315,3606.408492084445
reporting,2062,864,3604.7737737873404
