word,tf,df,tfidf
molecules,4691,1205,6640.255121947657
influenza,1957,167,6637.697536225031
complexes,3480,737,6636.978686225403
spatial,3665,814,6625.606459628661
airway,2085,207,6624.142749641519
skin,3536,763,6621.187030255351
transition,3955,933,6610.230677597084
simulation,2706,433,6600.009626164877
incubated,3999,954,6594.758914552478
induction,4490,1143,6592.90951294891
nucleus,3293,671,6589.281601661694
dynamics,4146,1014,6584.2936594949515
variant,3183,628,6579.978795526547
head,3807,882,6576.872769743532
allele,2794,473,6567.772782144849
chemical,4439,1132,6560.950386283123
metastatic,2742,455,6551.921959697256
bound,3934,944,6529.021830144592
drosophila,2194,254,6521.514510400176
sequences,4129,1025,6512.745130197655
attention,4581,1199,6507.413666685024
genomic,3894,937,6491.618839701078
strain,3281,687,6487.952368820865
lesions,3322,704,6487.823875144461
microbiota,1752,123,6478.162473016721
transfer,4047,1002,6475.250158285827
problems,4575,1207,6468.4664792913345
mothers,2279,291,6464.252248779946
oncol,3401,744,6454.161503205541
spectra,2598,414,6453.171425178004
simulations,2427,348,6449.905876238069
symptom,2814,502,6447.339874290532
toxicity,3287,700,6438.198714368246
probability,3831,927,6427.698193492694
adjusted,4613,1240,6397.7651653672965
regulatory,4283,1115,6395.187112422069
bone-marrow,2587,419,6394.791732906139
home,3542,817,6390.216348936586
users,2720,475,6382.346370623615
intensity,4524,1211,6381.391228523393
families,3561,829,6372.571598330091
diffusion,2735,483,6371.863574991865
pubmed-pmid,1173,22,6356.162339674764
terminal,3802,933,6354.512524961849
meta,4379,1169,6331.428446111216
children’s,2884,553,6328.671732003766
media,3977,1013,6319.827519414238
peak,3692,898,6311.826982097111
genotype,2814,529,6299.919163853804
transcriptional,3363,765,6288.439537841923
signals,4393,1188,6280.844198695689
estimates,4443,1208,6278.155811982779
beta,4250,1133,6277.851011877597
cost,4047,1054,6270.494429429382
snps,1994,214,6268.716583167785
phenotype,4315,1161,6268.524314133406
words,2821,538,6267.999972615777
ptsd,1574,93,6260.059571151407
noise,2733,506,6240.064874217832
cortisol,1614,104,6238.714889183953
channels,2656,478,6215.451528862936
females,2992,624,6204.256999196295
cluster,3236,730,6202.5096137160335
adherence,2522,425,6198.260149804147
males,3035,646,6188.262331427686
physiol,3565,877,6179.0672056623935
month,3956,1042,6174.795601152453
actin,2640,483,6150.537417908052
labeled,3968,1056,6140.568134522657
severity,3890,1024,6139.563154253273
hepatic,2343,362,6134.258589593593
accuracy,3921,1040,6127.698348815379
leukemia,2486,422,6127.394258816852
domains,4042,1091,6123.289217987163
embryos,1976,226,6104.319816398746
smokers,2027,246,6089.988001080843
mutants,2567,464,6083.484843668163
african,3019,662,6081.775861224656
intracellular,3560,900,6078.240447656743
chip,2184,309,6063.710886738295
daily,4065,1123,6040.617320251175
hdac,1449,77,6036.476407660213
oxygen,3284,790,6035.1142857350105
dementia,2059,265,6032.943814328909
safety,3813,1021,6029.221820353042
neuron,2634,505,6019.235886786022
sections,3630,949,6005.315463428372
connectivity,2127,295,6004.07500903969
knockdown,2291,362,5998.1162734779855
race,3218,770,5996.341267260391
yeast,2219,333,5994.901848861927
metal,2362,393,5989.928222502341
assembly,2994,672,5986.524961182488
workers,2318,376,5980.849201633912
surg,2813,596,5962.2238489726415
space,3789,1029,5961.699518725599
cancers,3109,731,5954.830039039292
heme,1550,107,5947.252103744579
distance,3455,892,5929.814921090675
participant,3154,759,5922.467334896972
cerebral,2653,537,5899.655392601462
experiment,4039,1154,5891.99718698984
consumption,2665,544,5891.825782569443
recognition,3700,1010,5890.622243282903
decision,3668,997,5887.19467383471
tuberculosis,1687,152,5880.688256048345
obese,2130,314,5879.593829016669
regulated,3927,1113,5870.673850572815
agents,4050,1168,5859.205924407037
exposed,4073,1178,5857.757284234076
infections,3046,726,5855.068902683015
fish,2059,290,5847.322705617651
placebo,2337,407,5844.725969468504
electron,2903,664,5839.336676300253
transport,2979,700,5834.923629480683
layer,2893,663,5823.582052866766
secretion,2680,568,5809.286608401655
force,3059,745,5801.030877598909
oncology,3086,759,5794.779389819929
transmission,3020,732,5780.23518811091
donor,2383,439,5779.409503566738
affinity,2952,702,5773.61686564993
ions,2126,329,5769.343048171719
    ,1576,128,5764.5910087884895
colorectal,2144,338,5760.327208543881
chain,3677,1042,5739.313302688971
product,3962,1171,5721.731460103285
genetics,3554,994,5714.933178580301
immunity,2644,572,5712.696953045007
personality,1979,277,5710.895627242802
segmentation,1716,178,5710.817327006831
hispanic,2616,560,5707.664381101171
frontal,2052,308,5703.874411643654
providers,2458,488,5701.2087630068945
hormone,2529,521,5700.405537966373
peripheral,3507,978,5696.265811473051
dysfunction,3379,920,5694.939586734375
hippocampal,2002,294,5658.024188314015
medication,2756,638,5653.733893020745
brca,1484,110,5652.9793997358165
vitamin,1868,243,5635.203505837195
longitudinal,3697,1081,5634.685902834616
minutes,3731,1098,5628.2883196755265
microscopy,2959,741,5627.3227838121165
lateral,2595,570,5615.9155717992035
products,3856,1158,5611.698563304552
infant,2062,328,5601.942762573199
recurrence,2239,408,5594.138144149361
racial,2243,410,5593.1639011392235
recovery,3113,824,5589.687688495518
perceived,2714,633,5588.92731784502
cigarette,1816,230,5578.182441862269
mirna,1450,106,5577.173543139292
phys,2551,558,5574.972525388838
hippocampus,1989,301,5574.481612157906
programs,3639,1074,5569.927637487297
accumulation,3213,877,5568.960149170623
mood,2118,359,5562.8068820760245
random,3681,1097,5556.216303564248
reading,2664,618,5549.850509097654
hepatitis,1820,237,5535.904072703203
respondents,1942,287,5535.250478985626
bias,3653,1093,5527.296536612026
theory,3515,1031,5523.7563883702405
extracellular,3065,819,5522.154078665848
percent,3524,1036,5520.850822754475
mechanical,2433,514,5516.930683851826
late,3761,1147,5509.340560360802
communication,3062,821,5509.280737505409
policy,2825,710,5493.214493184625
colon,2184,402,5489.076873939029
vehicle,2203,412,5482.699344702125
odds,2557,583,5476.016196978878
alzheimer’s,1885,273,5467.053964558677
spectrum,3633,1103,5463.947192461198
alpha,3859,1208,5452.937942480654
deletion,2772,695,5449.346816822782
deficient,2864,741,5446.6551040344375
fibers,1990,323,5436.905571205921
degradation,2814,722,5424.661870258646
hkme,1305,78,5419.739187811693
gastric,1769,232,5418.497069636481
cytokines,2465,552,5413.676456250002
matter,2893,764,5413.375485415722
modeling,3609,1109,5408.273042847599
cytokine,2506,575,5401.421460783966
nerve,2087,374,5395.95911574686
prediction,3121,881,5395.297822961587
anterior,2328,491,5385.412563261918
joint,2603,632,5364.460960589838
infect,2372,519,5355.648171623921
caspase,1753,234,5354.441314082733
nodes,2172,423,5348.318674487406
tasks,2277,474,5347.667371812914
fetal,2724,698,5343.252864375486
enzymes,2813,744,5338.299414441984
neuroscience,2681,679,5332.896533265064
parental,2204,442,5330.276568895472
transfected,2110,397,5329.500023239529
spin,1888,295,5329.428122739508
device,2344,511,5328.840424139478
moderate,3668,1161,5328.608849186867
feedback,2641,660,5328.285744937366
fatty,2101,393,5328.043689871895
molecule,3290,987,5313.664642946526
adverse,3321,1003,5310.328441804303
posterior,2273,482,5300.230409373239
classification,3260,978,5295.074578101553
resistant,2930,815,5293.272257675474
malaria,1340,96,5286.8594287202695
stimuli,2436,567,5284.673921850202
functioning,2683,694,5278.249037561348
preterm,1424,122,5276.980354336358
column,2766,737,5275.253748879157
lesion,2052,380,5272.807755723104
fusion,2351,527,5272.27061368533
amyloid,1610,188,5270.051177539562
aortic,1606,187,5265.523236324963
metastasis,2128,423,5239.973360639595
fibrosis,1809,275,5233.4271914588535
urinary,1820,280,5232.456451801108
sensory,2042,384,5225.729417165416
arthritis,1893,314,5225.385501562701
session,2084,406,5217.111683314215
regulates,3291,1018,5213.505044667718
stimulus,2078,404,5212.352957467432
peer,2006,370,5208.102915918036
efficiency,3147,949,5206.261091848233
basal,2574,660,5193.111513619379
latent,1907,326,5192.509837078938
california,3550,1151,5187.896397372731
skills,2177,458,5187.5656619372785
trauma,2071,406,5184.567320606401
embryonic,2287,515,5181.424398250512
pathology,3455,1108,5180.612907608131
cultured,2977,872,5176.932301246779
neck,1933,341,5176.348222321485
carbon,2151,449,5168.299736654997
africa,1724,250,5151.837402318235
chromosome,2314,536,5150.111324591503
partners,2224,490,5149.361272689677
eating,1718,251,5127.049281230818
ethnic,2268,518,5125.204702787808
mmol,1653,224,5121.191738029659
resection,1766,276,5102.618254230933
pancreatic,1924,350,5102.125770604061
diabetic,1839,310,5099.902622341069
biomarkers,2518,655,5099.278447799611
axis,3254,1036,5097.857144507112
translation,2490,641,5096.37318448026
parameter,2718,766,5078.809968891736
cigarettes,1409,135,5078.727674082957
problem,3660,1240,5076.05040217739
stability,3262,1047,5075.937737906541
bars,2909,870,5065.361597598002
illness,2445,626,5062.165419471551
amygdala,1521,178,5061.860812574237
deficiency,2668,746,5055.966921123659
deficits,2239,519,5055.352553231855
ethanol,2115,455,5053.725362786176
supplemental,2927,883,5053.291270276648
amino,2854,851,5032.611023178146
capacity,3363,1112,5030.544225212759
centers,3381,1122,5027.200750115727
violence,1550,194,5024.956650612375
particle,1931,368,5023.849365955143
partner,2084,446,5021.286971914413
complications,2631,738,5014.217289946713
gyrus,1459,160,5011.069524255922
extended,3403,1139,5008.7386004132995
specificity,3550,1211,5007.501958721938
reactions,2764,811,5006.979425748685
laser,2002,407,5006.906885269981
injected,2487,663,5006.307834593726
input,2737,797,5005.729398234007
recruitment,2950,910,5004.147174425808
database,3453,1166,5001.433308861692
loci,1988,401,5001.418845582372
systemic,2993,935,4995.97290487217
cultures,2500,675,4987.632461787278
tube,2287,561,4985.762389138071
neonatal,1952,387,4980.21759795255
shape,2716,795,4974.146391494323
neutrophil,1544,199,4966.215553732392
fiber,1830,330,4960.531628662254
coronary,1773,303,4957.366278648421
parenting,1361,130,4957.076697404459
threshold,3040,973,4953.3200439403645
contact,3074,991,4952.37120822541
fluid,2496,683,4950.24395677756
nursing,1881,358,4945.586688360259
neurol,2248,551,4941.173387744814
native,2535,707,4940.04324956635
dataset,2184,517,4939.602597556562
doses,2487,682,4936.038476129275
astrocytes,1450,165,4935.5392924459475
loop,2296,580,4928.909465419857
maltreatment,1194,80,4928.520414850789
wave,1922,383,4923.64637927386
acquisition,3072,1005,4906.054210849581
clinic,2923,927,4904.244797593095
dependence,2611,759,4902.841538178818
localization,2836,881,4902.616028810978
variance,3035,987,4901.815255727266
correlations,2648,782,4893.268155991559
stimulated,2393,646,4879.24604912898
ventricular,1678,271,4879.031422199588
hypoxia,1748,305,4875.965415417091
crystal,2070,471,4874.658693852018
reconstruction,1804,333,4873.728226835023
plant,1717,291,4870.171615250183
gradient,2432,670,4870.050726508307
sampling,2770,856,4868.261979464585
pylori,1035,45,4867.7117973207205
mtor,1448,173,4860.174469417831
educational,2156,523,4851.397160042548
dendritic,1872,373,4845.0865431264665
survivors,1636,257,4843.688170372473
reporter,1843,359,4840.5349781237555
online,3454,1223,4838.030026815528
figures,3143,1065,4837.188882766226
emotion,1529,210,4835.704303506187
scheme,2118,507,4831.697395288074
mixture,2581,764,4829.561744852395
interval,3214,1110,4813.44832543733
recall,1887,388,4809.510753964384
coding,2570,764,4808.978568101765
ligands,2144,527,4808.059632386792
hydrogen,1909,400,4807.436854267286
persons,2313,621,4807.419215121615
probe,2462,706,4801.270378587918
monitoring,3254,1137,4795.150309697287
adipose,1525,214,4794.2792323625235
bowel,1592,245,4789.543884348001
barrier,2343,643,4788.203889012631
quantification,2874,939,4785.066864393758
stained,2617,799,4779.701177941992
adhesion,1991,450,4779.431522810743
living,3057,1041,4774.510051514846
purified,2607,797,4767.970968650368
polymerase,2133,531,4767.262794718956
predictors,2739,871,4766.198810834995
overweight,1528,220,4761.4590614712015
reactive,2512,747,4756.975632022014
phenotypes,2453,714,4756.079295596992
invasion,1868,391,4746.696559944677
neutrophils,1491,206,4744.197254635609
hair,1409,172,4737.440119072548
movement,2341,657,4733.6931592777255
optical,2053,495,4732.591845427495
elements,2988,1019,4730.567663385771
person,2480,737,4729.800902827299
alzheimer,1468,198,4729.160010702785
subunit,2143,547,4725.99405919358
event,3097,1080,4723.077853888037
neurology,2142,548,4719.876412465648
bond,1960,447,4718.125878708789
plasticity,1936,434,4717.492129918901
feature,2889,970,4716.204686216045
ischemic,1681,301,4711.263745619628
interview,2125,541,4709.736093074539
regulate,3013,1040,4708.685316240943
suppression,2558,788,4707.404484296219
estrogen,1615,270,4701.820102291342
lipids,1788,358,4701.068048265892
healthcare,2842,951,4695.699084265508
variability,3129,1107,4694.616248467777
phosphate,2495,757,4691.60404326423
applications,3369,1233,4691.535220893412
solid,2983,1033,4681.947384893454
profiles,2997,1041,4680.800335096498
epigenetic,1818,379,4676.313177378117
chemistry,2687,872,4672.629188260025
demographic,2980,1036,4668.596893248677
south,2508,772,4666.839062911163
hearing,1447,198,4661.508539160034
defects,2244,622,4660.396607911499
upper,3028,1065,4660.199789060176
fraction,2789,934,4658.4366829931305
weighted,2246,625,4653.743502061434
viruses,1662,302,4652.500849949293
auditory,1414,186,4643.602868650175
ultrasound,1617,281,4643.0715971122245
immigrants,1117,78,4638.964500218897
luciferase,1382,173,4638.647180065913
prenatal,1499,225,4637.404244801148
magnetic,1676,312,4637.093929515859
recipients,1564,257,4630.518519842633
murine,2434,741,4628.896132409155
questionnaire,2226,622,4623.01374742023
discrimination,1724,340,4621.733779952751
cleavage,1927,452,4617.252896320289
base,2833,973,4616.038054106268
nuclei,2027,510,4612.1444833846035
treatments,3208,1179,4610.998830360624
normalized,2889,1006,4610.925830716288
aged,2759,934,4608.328005872372
oxidation,1787,377,4606.029112305161
distress,1803,386,4604.732735939066
mild,2512,794,4603.697722422846
conserved,2379,719,4596.000372204152
medications,2230,632,4595.754107612501
metabolites,1684,324,4595.673317094967
arsenic,972,44,4593.259912502443
endogenous,2686,898,4591.9738011681575
tendon,1039,60,4587.622536786589
biopsy,1737,354,4586.494240382019
clusters,2094,556,4583.760516519381
sodium,2398,734,4583.193439441075
anova,2365,715,4582.14760929297
sessions,1749,362,4579.094440119161
participation,2471,780,4572.5157088382975
diagnosed,2776,956,4572.093548800046
mirnas,1094,76,4571.861374819414
copd,1182,104,4568.8729857592525
disability,1839,414,4567.891551540551
experiences,2199,623,4563.406925803173
recurrent,2086,559,4555.023398273865
dynamic,3166,1178,4553.316857816127
middle,3100,1145,4546.477854757213
load,2090,564,4545.146876346807
covariates,2113,579,4539.702737404524
missing,2777,968,4539.0997747392685
insurance,1692,340,4535.94753809748
sham,1229,124,4534.375971168374
teachers,1207,116,4533.703809768659
disparities,1749,372,4531.4348154787
glutamate,1595,290,4529.616180408039
countries,2023,529,4529.046364064054
errors,2964,1077,4528.491079349639
charge,2046,544,4523.330413184645
spindle,1136,93,4518.060783245234
rare,2568,855,4516.2496826789475
decline,2336,718,4516.17970487561
metformin,1066,72,4512.484127305097
plate,2166,618,4512.378454469039
coverage,2007,525,4508.459397882604
diameter,2252,671,4506.244204962689
organization,3155,1190,4505.520117315286
count,2310,706,4504.847511997599
overexpression,2064,561,4499.612405413633
academic,2417,772,4497.50798048496
initiation,2701,940,4494.15554667348
trpv,931,40,4488.245072191832
stages,2885,1048,4486.540848888118
enrichment,1875,455,4480.252981193419
medicare,1375,191,4479.051840368616
lymphoma,1582,293,4476.416231314331
impaired,2844,1029,4474.814840658644
catenin,1319,167,4473.747087522134
ieee,1641,325,4473.268349435891
macrophage,1721,370,4468.168054982522
face,2378,764,4449.708573908948
sensor,1602,309,4447.831886700892
engineering,2500,838,4446.868937763394
equation,2183,649,4440.948849242355
locus,1983,529,4439.495274314888
search,2493,837,4437.394421509228
zebrafish,1236,137,4436.973950702514
ratings,1562,290,4435.8999835720115
carotid,1194,121,4434.486305208896
service,3056,1163,4434.278990498181
somatic,1745,391,4434.146411725621
confidence,3063,1167,4433.91929463061
mammalian,2563,880,4433.589577679229
fmri,1295,162,4431.709295759799
gamma,1963,520,4428.404064055493
improvement,2905,1081,4427.579807339615
vegf,1416,218,4425.383187722466
staff,2139,628,4421.795364006059
bladder,1420,221,4418.476223178957
wall,2079,593,4416.983684030019
substrates,2049,575,4416.405655684895
resources,2944,1109,4411.736170169945
prospective,3111,1202,4411.471296691508
subject,3180,1240,4410.338874022979
visit,1938,510,4409.637892846256
nutrition,1977,534,4407.464167012065
student,1893,484,4406.299695472442
microbiol,1800,430,4402.764840419699
antiretroviral,1270,155,4402.252509508607
discovery,2925,1102,4401.784781183149
catalytic,1738,395,4398.669284772822
burden,2622,928,4396.396398024852
barriers,2001,552,4394.6314762500015
plus,2764,1017,4381.363664645467
membranes,2119,628,4380.450853823674
constant,2754,1012,4379.085348088042
postoperative,1477,256,4378.6968173463365
pharmacol,2415,810,4377.74639842911
fluorescent,2227,697,4371.5570497695435
plasmid,1696,379,4362.501181976505
surveillance,1983,551,4358.695208139665
lineage,1689,376,4357.918162881656
mtdna,922,44,4356.981110418983
adaptive,2183,678,4345.5199402335
appendix,1761,421,4344.620934594809
acquired,2971,1150,4344.340157517761
ages,2247,718,4344.11635139362
arterial,1579,317,4343.614100800343
residue,1839,468,4342.425881212752
reverse,2630,954,4337.1382708859755
marker,3012,1177,4334.393203801418
boundary,1496,274,4333.369803522258
apoptotic,1698,387,4332.176988382905
inhibitory,2223,707,4332.037926542799
agreement,2610,947,4323.377780067556
speed,2032,592,4320.55837070938
hematopoietic,1567,315,4320.521488605753
predictive,2566,922,4319.143679911153
expansion,2160,672,4318.935843738869
invasive,2151,668,4313.782106911261
dimensional,2396,821,4310.98518845949
marijuana,1069,88,4310.666452525771
validation,2889,1118,4305.965004189353
shift,2520,899,4305.376255611867
labeling,1935,538,4299.390268348645
transfection,1616,347,4299.27248735518
yield,2616,960,4297.649535184462
curve,2452,861,4295.097711683609
circulation,2169,686,4292.208175811714
agent,2424,845,4291.520012910167
reliability,2161,683,4285.848233411983
costs,2093,641,4283.818905669552
physiological,2912,1140,4283.499974787196
emergency,1589,335,4283.364243438413
sets,2737,1039,4279.98836044424
reporting,2602,960,4274.649881708704
likelihood,2567,943,4263.015341712875
abnormal,2452,873,4261.159453621701
notch,1227,154,4261.141640784267
gestational,1280,178,4259.817120378056
prepared,2931,1163,4252.9030501145835
practices,2141,682,4249.319813989859
induces,2859,1123,4248.493214907284
bipolar,1381,229,4248.01631107785
pediatr,1862,507,4247.696199257032
strand,1649,378,4245.96307046699
recombinant,1958,568,4244.247454944194
object,1468,276,4241.587540889587
framework,2585,962,4241.341916422683
traumatic,1475,280,4240.589706816832
communities,1744,438,4233.641558527975
organ,2287,780,4232.0289057519985
adolescence,1537,317,4228.077816928516
born,1725,428,4227.358278009736
neighborhood,1325,205,4222.451297794968
choice,2420,867,4222.238611112695
needs,2826,1115,4219.658832525045
urine,1447,269,4218.083566291166
cytometry,1645,384,4209.75753733453
maintenance,2556,956,4209.751841042117
depletion,1845,508,4205.279400676529
conformation,1600,359,4202.309259358659
artery,1467,283,4201.955647244146
promotes,2598,985,4201.2882414110845
washington,2890,1162,4195.897763327438
pathogens,1575,346,4194.7398683343035
innate,1718,432,4194.222270055842
nucleotide,2057,646,4194.153415402554
girls,1310,202,4193.962351423969
cultural,1535,323,4193.793995879944
kras,1037,87,4193.480286539373
implementation,2283,791,4192.655776952573
thickness,1898,545,4192.643813994126
near,2954,1201,4191.300191261029
scan,1935,570,4187.5902240583655
china,1689,416,4187.166821485914
loading,1934,570,4185.426094743607
prognostic,1871,532,4178.171610465885
dorsal,1544,332,4175.94981109995
involvement,2828,1135,4172.36826476024
validity,2199,745,4170.142824400131
interface,2059,657,4163.466131974727
household,1549,338,4161.72893938175
spectral,1511,317,4156.555355484052
agonist,1515,321,4148.561696972999
receiving,2652,1039,4147.0694672627415
sources,2913,1196,4145.279809756904
protective,2272,801,4143.911543195353
abundance,1792,492,4141.826230698478
heat,1878,547,4141.585087804733
sclerosis,1393,254,4140.596952136484
circadian,1107,118,4139.162723591807
devices,1767,477,4138.7543093633085
intermediate,2262,797,4136.996674755325
environ,1489,309,4134.095929648956
spinal-cord,1309,211,4133.700972623789
gain,2532,970,4133.413037555911
ratios,2402,888,4133.34702609384
encoding,2181,748,4127.243043493873
visits,1732,459,4123.399186292583
administered,2911,1204,4123.0270157310615
lifetime,1735,461,4122.9978425450245
