word,tf,df,tfidf
schizophrenia,2692,263,7908.050544058849
cocaine,2359,176,7877.365484415773
injection,4542,878,7867.284870227457
migration,3788,623,7860.930165958353
neuronal,3893,659,7860.131055243647
aging,4159,751,7853.68933908113
childhood,4056,720,7830.166664269691
word,2728,282,7823.518273483364
melanoma,2700,276,7801.284986649785
immunol,3958,694,7786.548524289159
replication,3795,640,7773.289009591981
carcinoma,3843,661,7747.533484732505
promoter,3734,627,7724.9706499201775
suicide,2250,161,7713.8129488567
parent,3749,636,7702.572103815198
interventions,5500,1226,7690.394575002061
compounds,3829,668,7678.973355352495
substance,3424,527,7678.542995005772
proliferation,4764,995,7655.857278675031
epilepsy,2204,154,7654.080013275081
chromatin,2948,372,7637.89012923454
african,3938,714,7635.320124770059
respiratory,3599,603,7586.146675418058
pulmonary,3465,556,7584.875926332214
visual,4000,747,7574.801961818494
staining,4413,893,7569.085344959386
pmid,1660,53,7535.52644497863
uptake,3744,664,7530.99432175961
adolescent,3283,503,7515.363184516124
cholesterol,2841,354,7501.571754130866
ovarian,2714,317,7465.844629241375
pediatric,3753,681,7454.221245500546
pubmed,2399,222,7453.904816622673
bacteria,3053,443,7376.646099620658
reward,2330,210,7368.993477547035
dietary,2865,382,7346.84861690018
aortic,2263,194,7336.4367098940675
income,3349,562,7295.005552248367
calcium,3458,603,7288.940039898763
stat,3389,582,7263.627527203995
race,4285,913,7254.632671542743
autophagy,2145,171,7224.579045436855
exercise,3142,498,7223.978310684281
surgical,3939,794,7218.935242286461
hypertension,3342,573,7214.976822552569
collagen,2609,313,7210.134523488373
kidney,3500,635,7196.492368431622
vector,4189,892,7189.578785658129
associations,4870,1140,7163.682993548642
medium,4832,1137,7120.518222635923
metabolism,4557,1042,7112.877541570204
mitochondria,2479,284,7091.901973379636
people,4965,1192,7081.965915832054
oxidative,3317,589,7069.653094751227
speech,2272,222,7059.3046033208475
genet,4209,932,7039.269911535885
psychological,3748,762,7023.074061388178
networks,3880,814,7014.2846011894135
synaptic,2606,338,7001.591746952124
resolution,5031,1235,6997.816254849102
opioid,1931,133,6989.093352963142
damage,4511,1064,6946.827250648875
amino,4461,1046,6945.942195124036
substrate,4030,889,6930.263813496351
item,3121,539,6928.776376701423
coli,2811,426,6901.922311713096
algorithm,3826,824,6869.94702736391
diagnostic,4687,1147,6865.801437492974
onset,4710,1161,6842.3521482197775
asthma,2238,236,6816.800002317377
particles,2817,442,6812.789970316945
coronary,2718,406,6804.275218449154
fibrosis,2510,336,6758.562834216834
oral,3846,861,6736.927324280246
nicotine,1925,150,6735.825984370531
strains,2880,479,6733.627425148394
incidence,4699,1187,6722.301439314554
drinking,2312,272,6713.9638646818175
emotional,2981,522,6713.504399448014
expressing,4047,945,6712.276287535196
antigen,3384,683,6711.388441400346
reading,3229,623,6700.882657307161
retinal,1995,173,6696.165791773876
compound,3149,592,6695.589719175116
psychiatric,3185,609,6681.962494089977
environmental,4443,1104,6678.142003798029
temporal,3952,919,6664.96719437189
assays,4537,1146,6650.029615204973
enzyme,4360,1081,6645.180020654294
channel,3315,669,6643.19905524729
motion,2808,466,6642.5487564247205
molecules,4691,1205,6640.255121947657
complexes,3479,737,6635.071508442004
influenza,1954,167,6627.522220635519
spatial,3665,814,6625.606459628661
airway,2085,207,6624.142749641519
skin,3531,763,6611.824492033836
transition,3954,933,6608.559317122344
incubated,3999,954,6594.758914552478
induction,4489,1143,6591.441158937117
simulation,2702,433,6590.253514374537
nucleus,3293,671,6589.281601661694
dynamics,4146,1014,6584.2936594949515
variant,3181,628,6575.8443445083085
head,3804,882,6571.6900488847905
chemical,4439,1132,6560.950386283123
allele,2791,473,6560.7207712835625
metastatic,2740,455,6547.143023183983
bound,3933,944,6527.36219063515
drosophila,2190,254,6509.624784765901
sequences,4126,1025,6508.01317684561
attention,4573,1199,6496.049486520544
genomic,3894,937,6491.618839701078
lesions,3320,704,6483.917900505603
strain,3278,687,6482.02007467077
microbiota,1751,123,6474.464891696506
transfer,4046,1002,6473.650145891884
magnetic,3497,782,6462.1445398423275
problems,4570,1207,6461.397117018885
mothers,2277,291,6458.579363963114
oncol,3401,744,6454.161503205541
spectra,2598,414,6453.171425178004
simulations,2419,348,6428.645370671566
probability,3824,927,6415.953508722544
symptom,2800,502,6415.263556507993
toxicity,3273,700,6410.77711960063
regulatory,4283,1115,6395.187112422069
users,2717,475,6375.307018008956
adjusted,4595,1240,6372.800983061506
diffusion,2735,483,6371.863574991865
intensity,4517,1211,6371.517280999153
families,3555,829,6361.834325207378
home,3526,817,6361.350323644947
terminal,3801,933,6352.8411644871085
meta,4379,1169,6331.428446111216
children’s,2884,553,6328.671732003766
media,3974,1013,6315.060236900222
peak,3690,898,6308.40779088254
genotype,2810,529,6290.9640548788875
acids,4332,1162,6289.4910417766305
transcriptional,3363,765,6288.439537841923
signals,4393,1188,6280.844198695689
estimates,4442,1208,6276.742767685687
beta,4248,1133,6274.896729048478
snps,1994,214,6268.716583167785
phenotype,4313,1161,6265.6188567456265
words,2818,538,6261.3342512695
cost,4034,1054,6250.351996125061
ptsd,1571,93,6248.128072604105
noise,2733,506,6240.064874217832
cortisol,1613,104,6234.849514407508
channels,2656,478,6215.451528862936
cluster,3233,730,6196.759450291698
adherence,2518,425,6188.429443777495
females,2980,624,6179.3736155096785
physiol,3565,877,6179.0672056623935
month,3948,1042,6162.30865352626
males,3022,646,6161.755771194224
actin,2640,483,6150.537417908052
labeled,3968,1056,6140.568134522657
hepatic,2342,362,6131.640468129831
severity,3883,1024,6128.515097163357
leukemia,2486,422,6127.394258816852
domains,4042,1091,6123.289217987163
accuracy,3918,1040,6123.009979765024
embryos,1976,226,6104.319816398746
spinal,2232,323,6098.077002478199
smokers,2025,246,6083.979132801533
mutants,2567,464,6083.484843668163
intracellular,3560,900,6078.240447656743
chip,2182,309,6058.158037940915
daily,4063,1123,6037.645306809477
oxygen,3282,790,6031.438820274758
neuron,2634,505,6019.235886786022
dementia,2053,265,6015.363599231301
hdac,1443,77,6011.480646137811
sections,3630,949,6005.315463428372
connectivity,2127,295,6004.07500903969
safety,3796,1021,6002.340946776854
knockdown,2291,362,5998.1162734779855
yeast,2219,333,5994.901848861927
metal,2362,393,5989.928222502341
assembly,2994,672,5986.524961182488
workers,2318,376,5980.849201633912
surg,2813,596,5962.2238489726415
space,3789,1029,5961.699518725599
cancers,3108,731,5952.914686823455
heme,1550,107,5947.252103744579
distance,3453,892,5926.38232200466
participant,3153,759,5920.58957099878
node,2390,420,5902.131204700963
cerebral,2649,537,5890.760322277148
consumption,2663,544,5887.40414971198
decision,3668,997,5887.19467383471
recognition,3696,1010,5884.254003019893
tuberculosis,1685,152,5873.7164857388625
regulated,3927,1113,5870.673850572815
cessation,2028,275,5866.993004023524
agents,4048,1168,5856.312489382638
artery,2412,438,5855.2427976889185
exposed,4066,1178,5847.689938054445
placebo,2337,407,5844.725969468504
infections,3038,726,5839.691177396914
electron,2903,664,5839.336676300253
fish,2056,290,5838.8030513598305
transport,2978,700,5832.96494414014
experiment,3995,1154,5827.8110329349865
layer,2891,663,5819.556071495963
obese,2106,314,5813.344884464369
secretion,2680,568,5809.286608401655
force,3059,745,5801.030877598909
oncology,3085,759,5792.901625921737
transmission,3020,732,5780.23518811091
donor,2381,439,5774.558971041713
affinity,2952,702,5773.61686564993
ions,2124,329,5763.915632322075
colorectal,2143,338,5757.640488763776
lymph,2117,328,5751.36412626938
chain,3677,1042,5739.313302688971
product,3960,1171,5718.843155479305
immunity,2644,572,5712.696953045007
segmentation,1716,178,5710.817327006831
personality,1978,277,5708.009879073403
genetics,3546,994,5702.068950828853
providers,2458,488,5701.2087630068945
hormone,2529,521,5700.405537966373
peripheral,3506,978,5694.641555467499
frontal,2047,308,5689.976082180585
dysfunction,3372,920,5683.141842695564
hippocampal,2002,294,5658.024188314015
brca,1484,110,5652.9793997358165
impairment,3099,804,5640.695693459863
medication,2748,638,5637.322473882804
western,3368,931,5636.369549509339
vitamin,1868,243,5635.203505837195
longitudinal,3696,1081,5633.161778976668
minutes,3730,1098,5626.779799622009
microscopy,2952,741,5614.010428460077
lateral,2593,570,5611.587313169685
products,3854,1158,5608.787931269643
infant,2061,328,5599.226010505996
racial,2243,410,5593.1639011392235
recovery,3111,824,5586.096498204161
perceived,2712,633,5584.808727338134
hispanic,2558,560,5581.118305373393
recurrence,2233,408,5579.147153142262
cigarette,1816,230,5578.182441862269
mirna,1450,106,5577.173543139292
phys,2551,558,5574.972525388838
programs,3639,1074,5569.927637487297
accumulation,3212,877,5567.226890487407
hippocampus,1986,301,5566.07364592539
random,3680,1097,5554.706872348936
valve,1507,125,5547.948070995706
mood,2112,359,5547.04822235343
hepatitis,1819,237,5532.862367168751
respondents,1941,287,5532.400195525797
bias,3650,1093,5522.757284049793
extracellular,3065,819,5522.154078665848
theory,3511,1031,5517.470463603959
mechanical,2432,514,5514.663141441693
percent,3520,1036,5514.584249743403
late,3761,1147,5509.340560360802
policy,2824,710,5491.269992479073
communication,3051,821,5489.489069277924
vehicle,2203,412,5482.699344702125
colon,2181,402,5481.536933178124
odds,2554,583,5469.591461511167
alzheimer’s,1885,273,5467.053964558677
spectrum,3630,1103,5459.435262492196
myocardial,2131,384,5453.49137511239
deletion,2772,695,5449.346816822782
alpha,3855,1208,5447.285765292283
deficient,2864,741,5446.6551040344375
fibers,1990,323,5436.905571205921
degradation,2814,722,5424.661870258646
gastric,1768,232,5415.43404133256
matter,2893,764,5413.375485415722
modeling,3607,1109,5405.275939471125
cytokines,2461,552,5404.89158573276
hkme,1301,78,5403.126960416102
cytokine,2506,575,5401.421460783966
nerve,2086,374,5393.373605868687
prediction,3119,881,5391.840406862285
anterior,2328,491,5385.412563261918
joint,2603,632,5364.460960589838
infect,2372,519,5355.648171623921
caspase,1753,234,5354.441314082733
tasks,2277,474,5347.667371812914
nodes,2171,423,5345.856280990864
fetal,2724,698,5343.252864375486
enzymes,2811,744,5334.503965160475
parental,2204,442,5330.276568895472
transfected,2110,397,5329.500023239529
spin,1888,295,5329.428122739508
feedback,2640,660,5326.268219096799
fatty,2100,393,5325.507733808177
device,2341,511,5322.020235883328
neuroscience,2672,679,5314.994232332806
molecule,3290,987,5313.664642946526
cord,1951,326,5312.31604202465
adverse,3321,1003,5310.328441804303
posterior,2272,482,5297.898587811702
moderate,3646,1161,5296.648817921297
resistant,2929,815,5291.465680113127
classification,3255,978,5286.9532980737895
malaria,1338,96,5278.968593752031
preterm,1424,122,5276.980354336358
functioning,2682,694,5276.281743846267
fusion,2351,527,5272.27061368533
amyloid,1610,188,5270.051177539562
lesion,2049,380,5265.0989724545025
stimuli,2423,567,5256.471639016026
metastasis,2128,423,5239.973360639595
column,2746,737,5237.110193211194
urinary,1819,280,5229.58147572869
sensory,2042,384,5225.729417165416
regulates,3291,1018,5213.505044667718
stimulus,2077,404,5209.844606669806
peer,2006,370,5208.102915918036
arthritis,1886,314,5206.062892734947
efficiency,3146,949,5204.606734971256
session,2076,406,5197.084383186329
basal,2574,660,5193.111513619379
latent,1907,326,5192.509837078938
skills,2177,458,5187.5656619372785
embryonic,2287,515,5181.424398250512
california,3544,1151,5179.128121771538
cultured,2977,872,5176.932301246779
trauma,2065,406,5169.5468455104865
neck,1930,341,5168.314572726573
carbon,2151,449,5168.299736654997
pathology,3442,1108,5161.120008100488
chromosome,2313,536,5147.885693076986
partners,2223,490,5147.045912405194
africa,1720,250,5139.884183287334
eating,1718,251,5127.049281230818
ethnic,2267,518,5122.94491235448
mmol,1653,224,5121.191738029659
pancreatic,1924,350,5102.125770604061
resection,1764,276,5096.839524611193
axis,3252,1036,5094.723858001576
translation,2489,641,5094.326448261593
biomarkers,2515,655,5093.203056479755
    ,1390,128,5084.252222218275
diabetic,1831,310,5077.717075316204
cigarettes,1408,135,5075.123183185808
problem,3653,1240,5066.3421090584725
bars,2909,870,5065.361597598002
stability,3255,1047,5065.045167653522
parameter,2709,766,5061.992717339115
illness,2441,626,5053.8837582536025
deficits,2238,519,5053.0946914394335
deficiency,2662,746,5044.596680671356
ethanol,2110,455,5041.778021502994
amygdala,1514,178,5038.564937697169
capacity,3363,1112,5030.544225212759
centers,3381,1122,5027.200750115727
supplemental,2906,883,5017.036020301995
particle,1928,368,5016.044317742888
partner,2080,446,5011.649185020144
violence,1545,194,5008.7471130297545
extended,3403,1139,5008.7386004132995
injected,2487,663,5006.307834593726
laser,2000,407,5001.904980289692
comprehension,1399,139,5001.833147696992
gyrus,1456,160,5000.765748674862
loci,1987,401,4998.9030413340915
input,2732,797,4996.584843250022
systemic,2992,935,4994.303685725871
database,3448,1166,4994.191152318307
specificity,3540,1211,4993.396319401594
complications,2618,738,4989.441605883882
reactions,2754,811,4988.864449533964
cultures,2500,675,4987.632461787278
tube,2287,561,4985.762389138071
recruitment,2934,910,4977.006037208583
shape,2714,795,4970.483544372458
neonatal,1948,387,4970.01223402232
neutrophil,1544,199,4966.215553732392
resonance,2624,748,4965.559718536416
fiber,1830,330,4960.531628662254
parenting,1359,130,4949.792234954195
fluid,2495,683,4948.2606859615435
contact,3071,991,4947.538054801637
threshold,3036,973,4946.802517566759
nursing,1881,358,4945.586688360259
neurol,2248,551,4941.173387744814
native,2533,707,4936.145779546969
dataset,2181,517,4932.817429153325
loop,2296,580,4928.909465419857
astrocytes,1447,165,4925.327831840887
maltreatment,1190,80,4912.009458687135
doses,2472,682,4906.267435863116
acquisition,3071,1005,4904.457187994487
localization,2836,881,4902.616028810978
variance,3034,987,4900.200160091113
clinic,2920,927,4899.21136126303
dependence,2609,759,4899.086010382435
wave,1910,383,4892.905611036978
correlations,2644,782,4885.8765122513905
stimulated,2393,646,4879.24604912898
ventricular,1677,271,4876.1237753448795
crystal,2070,471,4874.658693852018
reconstruction,1804,333,4873.728226835023
plant,1717,291,4870.171615250183
pylori,1035,45,4867.7117973207205
hypoxia,1745,305,4867.597053720151
gradient,2430,670,4866.045750581902
mtor,1447,173,4856.817995336741
sampling,2762,856,4854.20201706902
educational,2154,523,4846.896791619503
survivors,1636,257,4843.688170372473
dendritic,1871,373,4842.4983558705235
reporter,1843,359,4840.5349781237555
online,3453,1223,4836.629323275627
emotion,1529,210,4835.704303506187
figures,3142,1065,4835.649847168782
scheme,2118,507,4831.697395288074
mixture,2581,764,4829.561744852395
recall,1887,388,4809.510753964384
hydrogen,1909,400,4807.436854267286
persons,2313,621,4807.419215121615
ligands,2143,527,4805.817067259746
interval,3205,1110,4799.9694720058005
coding,2565,764,4799.6225786696605
probe,2461,706,4799.320228149823
monitoring,3252,1137,4792.203075333614
adipose,1524,214,4791.135442701958
bowel,1592,245,4789.543884348001
barrier,2343,643,4788.203889012631
quantification,2874,939,4785.066864393758
stained,2617,799,4779.701177941992
adhesion,1991,450,4779.431522810743
living,3057,1041,4774.510051514846
purified,2607,797,4767.970968650368
skeletal,1823,363,4767.806459731081
polymerase,2132,531,4765.02779106461
predictors,2734,871,4757.498192341321
reactive,2512,747,4756.975632022014
phenotypes,2450,714,4750.262647457249
invasion,1866,391,4741.614443713472
hair,1409,172,4737.440119072548
neutrophils,1488,206,4734.651586115215
movement,2340,657,4731.671077620623
optical,2052,495,4730.286637514476
alzheimer,1468,198,4729.160010702785
person,2477,737,4724.079369477105
subunit,2141,547,4721.583425447249
event,3094,1080,4718.502705821629
bond,1960,447,4718.125878708789
neurology,2141,548,4717.672922077009
elements,2979,1019,4716.318965604489
plasticity,1935,434,4715.055408777414
feature,2887,970,4712.939747007865
ischemic,1681,301,4711.263745619628
regulate,3013,1040,4708.685316240943
interview,2123,541,4705.303400281056
suppression,2554,788,4700.043413953301
estrogen,1614,270,4698.908758574753
lipids,1787,358,4698.438815576706
healthcare,2842,951,4695.699084265508
variability,3128,1107,4693.115891724899
phosphate,2493,757,4687.8432384199305
overweight,1504,220,4686.6717463695595
applications,3364,1233,4684.572420031296
solid,2982,1033,4680.377841686986
profiles,2995,1041,4677.676677882553
epigenetic,1818,379,4676.313177378117
chemistry,2681,872,4662.195330749954
demographic,2975,1036,4660.763676984837
hearing,1446,198,4658.287040515142
upper,3026,1065,4657.121717865288
defects,2242,622,4656.242956745802
fraction,2785,934,4651.755526043696
weighted,2244,625,4649.599474009732
working,3007,1059,4644.868787268006
south,2496,772,4644.509689404411
viruses,1659,302,4644.102833974655
immigrants,1117,78,4638.964500218897
ethnicity,2351,690,4638.697157368915
luciferase,1382,173,4638.647180065913
ultrasound,1614,281,4634.457364093464
prenatal,1498,225,4634.310579527765
auditory,1411,186,4633.750811644552
murine,2433,741,4626.994367358864
recipients,1562,257,4624.597140661249
cleavage,1926,452,4614.856812824534
base,2830,973,4611.149909326063
normalized,2889,1006,4610.925830716288
aged,2759,934,4608.328005872372
nuclei,2025,510,4607.593773484865
treatments,3203,1179,4603.812111485374
oxidation,1786,377,4603.451591817022
discrimination,1717,340,4602.96803954691
distress,1801,386,4599.6248793268205
mild,2508,794,4596.366993565485
conserved,2379,719,4596.000372204152
questionnaire,2212,622,4593.938189260354
metabolites,1683,324,4592.944294935172
endogenous,2686,898,4591.9738011681575
tendon,1038,60,4583.207115673224
sodium,2398,734,4583.193439441075
clusters,2093,556,4581.571519138044
arsenic,969,44,4579.083184377435
anova,2363,715,4578.272643027182
sessions,1747,362,4573.858197191637
participation,2471,780,4572.5157088382975
mirnas,1094,76,4571.861374819414
diagnosed,2775,956,4570.44654103751
medications,2216,632,4566.901839672332
experiences,2199,623,4563.406925803173
disability,1834,414,4555.47205303174
recurrent,2086,559,4555.023398273865
dynamic,3166,1178,4553.316857816127
biopsy,1723,354,4549.527677707667
load,2090,564,4545.146876346807
middle,3098,1145,4543.544643238015
copd,1173,104,4534.0846127712375
disparities,1749,372,4531.4348154787
teachers,1206,116,4529.947634284177
sham,1227,124,4526.997002948409
countries,2021,529,4524.568809576595
charge,2046,544,4523.330413184645
glutamate,1592,290,4521.096526150219
errors,2959,1077,4520.851924357484
spindle,1136,93,4518.060783245234
rare,2568,855,4516.2496826789475
decline,2335,718,4514.2464087690705
plate,2165,618,4510.295177250909
diameter,2251,671,4504.243208424074
metformin,1064,72,4504.0179281919545
organization,3153,1190,4502.664003136323
overexpression,2064,561,4499.612405413633
insurance,1678,340,4498.416057285798
academic,2416,772,4495.647199359398
initiation,2701,940,4494.15554667348
coverage,1999,525,4490.488458578638
trpv,931,40,4488.245072191832
count,2301,706,4487.296158054752
stages,2884,1048,4484.985722077411
missing,2740,968,4478.622031971767
catenin,1319,167,4473.747087522134
ieee,1641,325,4473.268349435891
medicare,1373,191,4472.536855873534
impaired,2842,1029,4471.667994779138
enrichment,1871,455,4470.695108166873
macrophage,1721,370,4468.168054982522
lymphoma,1579,293,4467.927452114619
face,2378,764,4449.708573908948
sensor,1602,309,4447.831886700892
engineering,2500,838,4446.868937763394
equation,2182,649,4438.914516283472
search,2493,837,4437.394421509228
zebrafish,1236,137,4436.973950702514
ratings,1562,290,4435.8999835720115
carotid,1194,121,4434.486305208896
mammalian,2562,880,4431.859733911113
fmri,1295,162,4431.709295759799
somatic,1744,391,4431.605353610019
service,3054,1163,4431.376975452044
locus,1979,529,4430.540165339971
confidence,3060,1167,4429.576572500708
gamma,1962,520,4426.148127191481
improvement,2904,1081,4426.055683481667
oxide,1808,430,4422.332684154897
vegf,1415,218,4422.257917109668
staff,2137,628,4417.66091298782
substrates,2049,575,4416.405655684895
covariates,2055,579,4415.091871919686
wall,2078,593,4414.859112753429
resources,2941,1109,4407.2405151052335
prospective,3108,1202,4407.217226010031
bladder,1416,221,4406.029811282679
visit,1936,510,4405.087182946518
microbiol,1800,430,4402.764840419699
antiretroviral,1270,155,4402.252509508607
student,1891,484,4401.644333934701
discovery,2923,1102,4398.7750138114
catalytic,1738,395,4398.669284772822
barriers,2001,552,4394.6314762500015
nutrition,1971,534,4394.087947992301
burden,2620,928,4393.04293013925
subject,3165,1240,4389.535388768154
plus,2763,1017,4379.778511365928
membranes,2118,628,4378.383628314555
pharmacol,2415,810,4377.74639842911
postoperative,1476,256,4375.732229115229
fluorescent,2226,697,4369.594069504717
plasmid,1695,379,4359.928952505999
lineage,1689,376,4357.918162881656
mtdna,922,44,4356.981110418983
surveillance,1979,551,4349.903084673927
constant,2735,1012,4348.873793398982
ages,2247,718,4344.11635139362
arterial,1579,317,4343.614100800343
adaptive,2182,678,4343.529321845853
residue,1838,468,4340.064583833082
acquired,2968,1150,4339.9534121550705
reverse,2629,954,4335.489168881836
boundary,1496,274,4333.369803522258
marker,3011,1177,4332.954162233091
apoptotic,1698,387,4332.176988382905
inhibitory,2223,707,4332.037926542799
americans,1726,404,4329.413476702978
agreement,2610,947,4323.377780067556
speed,2032,592,4320.55837070938
hematopoietic,1567,315,4320.521488605753
predictive,2566,922,4319.143679911153
expansion,2160,672,4318.935843738869
invasive,2150,668,4311.77662940921
dimensional,2396,821,4310.98518845949
marijuana,1068,88,4306.634023664662
shift,2520,899,4305.376255611867
validation,2885,1118,4300.003128101864
labeling,1934,538,4297.16836123322
transfection,1615,347,4296.61204645954
curve,2452,861,4295.097711683609
yield,2613,960,4292.7210380110855
circulation,2169,686,4292.208175811714
agent,2423,845,4289.749583861937
emergency,1588,335,4280.66860829465
physiological,2910,1140,4280.558010518798
sets,2737,1039,4279.98836044424
costs,2088,641,4273.585224576218
reporting,2600,960,4271.364216926453
reliability,2151,683,4266.015525251816
likelihood,2566,943,4261.354642319921
abnormal,2452,873,4261.159453621701
gestational,1280,178,4259.817120378056
notch,1226,154,4257.668827711093
prepared,2931,1163,4252.9030501145835
induces,2859,1123,4248.493214907284
pediatr,1862,507,4247.696199257032
practices,2140,682,4247.335077972115
strand,1649,378,4245.96307046699
recombinant,1958,568,4244.247454944194
bipolar,1379,229,4241.8642237337845
object,1468,276,4241.587540889587
framework,2585,962,4241.341916422683
communities,1743,438,4231.214011762763
born,1725,428,4227.358278009736
organ,2284,780,4226.477490484287
traumatic,1470,280,4226.214826454741
choice,2420,867,4222.238611112695
neighborhood,1324,205,4219.264542098519
urine,1447,269,4218.083566291166
adolescence,1533,317,4217.0743613216755
needs,2823,1115,4215.179364549965
maintenance,2556,956,4209.751841042117
cytometry,1643,384,4204.63929108853
depletion,1844,508,4203.00011644852
promotes,2598,985,4201.2882414110845
innate,1718,432,4194.222270055842
nucleotide,2057,646,4194.153415402554
near,2954,1201,4191.300191261029
cultural,1534,323,4191.06188252758
washington,2886,1162,4190.090292374736
pathogens,1573,346,4189.413214533244
blot,1785,475,4188.414805721747
thickness,1896,545,4188.225854232277
scan,1935,570,4187.5902240583655
conformation,1593,359,4183.924156348965
implementation,2278,791,4183.4734384134745
loading,1933,570,4183.261965428847
kras,1034,87,4181.348713868574
girls,1305,202,4177.954861533039
dorsal,1544,332,4175.94981109995
prognostic,1870,532,4175.938488279639
involvement,2826,1135,4169.4175092688965
interface,2058,657,4161.444050317625
validity,2194,745,4160.660917114092
household,1548,338,4159.042219601645
appendix,1685,421,4157.118838610025
spectral,1509,317,4151.0536276806315
